00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 140, failure: 6
00:29, success: 144, failure: 4
00:39, success: 108, failure: 38
00:49, success: 126, failure: 15
00:59, success: 133, failure: 8
01:09, success: 131, failure: 7
01:19, success: 139, failure: 2
01:29, success: 141, failure: 5
01:39, success: 135, failure: 7
01:49, success: 146, failure: 7
01:59, success: 120, failure: 10
02:09, success: 142, failure: 4
02:19, success: 147, failure: 2
02:29, success: 139, failure: 7
02:39, success: 134, failure: 13
02:49, success: 141, failure: 23
02:59, success: 136, failure: 3
03:09, success: 136, failure: 2
03:19, success: 147, failure: 5
03:29, success: 132, failure: 12
03:39, success: 143, failure: 6
03:49, success: 138, failure: 3
03:59, success: 145, failure: 2
04:09, success: 148, failure: 2
04:19, success: 141, failure: 15
04:29, success: 117, failure: 25
04:39, success: 139, failure: 8
04:49, success: 143, failure: 11
04:59, success: 137, failure: 7
05:09, success: 142, failure: 10
05:19, success: 133, failure: 11
05:29, success: 139, failure: 4
05:39, success: 136, failure: 12
05:49, success: 132, failure: 2
05:59, success: 143, failure: 9
06:09, success: 133, failure: 9
06:19, success: 137, failure: 7
06:29, success: 142, failure: 3
06:39, success: 129, failure: 16
06:49, success: 147, failure: 3
06:59, success: 128, failure: 7
07:09, success: 142, failure: 4
07:19, success: 133, failure: 3
07:29, success: 146, failure: 7
07:39, success: 143, failure: 5
07:49, success: 133, failure: 16
07:59, success: 145, failure: 13
08:09, success: 143, failure: 8
08:19, success: 127, failure: 23
08:29, success: 149, failure: 4
08:39, success: 147, failure: 2
08:49, success: 130, failure: 8
08:59, success: 139, failure: 12
09:09, success: 148, failure: 3
09:19, success: 147, failure: 2
09:29, success: 151, failure: 4
09:39, success: 138, failure: 16
09:49, success: 133, failure: 12
09:59, success: 140, failure: 7
10:09, success: 129, failure: 15
10:19, success: 70, failure: 1
