00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 8
00:29, success: 9, failure: 57
00:39, success: 0, failure: 55
00:49, success: 0, failure: 49
00:59, success: 0, failure: 58
01:09, success: 0, failure: 57
01:19, success: 0, failure: 51
01:29, success: 0, failure: 58
01:39, success: 0, failure: 49
01:49, success: 0, failure: 52
01:59, success: 0, failure: 53
02:09, success: 0, failure: 56
02:19, success: 0, failure: 57
02:29, success: 0, failure: 50
02:39, success: 0, failure: 53
02:49, success: 0, failure: 52
02:59, success: 0, failure: 55
03:09, success: 0, failure: 59
03:19, success: 0, failure: 56
03:29, success: 0, failure: 61
03:39, success: 0, failure: 46
03:49, success: 0, failure: 60
03:59, success: 0, failure: 58
04:09, success: 0, failure: 42
04:19, success: 0, failure: 48
04:29, success: 0, failure: 59
04:39, success: 0, failure: 58
04:49, success: 0, failure: 59
04:59, success: 0, failure: 58
05:09, success: 0, failure: 58
05:19, success: 0, failure: 44
05:29, success: 0, failure: 40
05:39, success: 0, failure: 57
05:49, success: 0, failure: 49
05:59, success: 0, failure: 57
06:09, success: 0, failure: 61
06:19, success: 0, failure: 62
06:29, success: 0, failure: 40
06:39, success: 0, failure: 57
06:49, success: 0, failure: 60
06:59, success: 0, failure: 53
07:09, success: 0, failure: 44
07:19, success: 0, failure: 52
07:29, success: 0, failure: 45
07:39, success: 0, failure: 47
07:49, success: 0, failure: 49
07:59, success: 0, failure: 60
08:09, success: 0, failure: 59
08:19, success: 0, failure: 46
08:29, success: 0, failure: 54
08:39, success: 0, failure: 47
08:49, success: 0, failure: 54
08:59, success: 0, failure: 59
09:09, success: 0, failure: 60
09:19, success: 0, failure: 50
09:29, success: 0, failure: 56
09:39, success: 0, failure: 53
09:49, success: 0, failure: 58
09:59, success: 0, failure: 44
10:09, success: 0, failure: 43
10:19, success: 0, failure: 51
