00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 19
00:29, success: 0, failure: 37
00:39, success: 0, failure: 37
00:49, success: 0, failure: 38
00:59, success: 0, failure: 37
01:09, success: 0, failure: 40
01:19, success: 0, failure: 31
01:29, success: 0, failure: 21
01:39, success: 0, failure: 30
01:49, success: 0, failure: 30
01:59, success: 0, failure: 38
02:09, success: 0, failure: 28
02:19, success: 0, failure: 30
02:29, success: 0, failure: 33
02:39, success: 0, failure: 32
02:49, success: 0, failure: 47
02:59, success: 0, failure: 38
03:09, success: 0, failure: 37
03:19, success: 0, failure: 38
03:29, success: 0, failure: 23
03:39, success: 0, failure: 34
03:49, success: 0, failure: 27
03:59, success: 0, failure: 29
04:09, success: 0, failure: 33
04:19, success: 0, failure: 36
04:29, success: 0, failure: 32
04:39, success: 0, failure: 29
04:49, success: 0, failure: 36
04:59, success: 0, failure: 41
05:09, success: 0, failure: 30
05:19, success: 0, failure: 30
05:29, success: 0, failure: 34
05:39, success: 0, failure: 38
05:49, success: 0, failure: 22
05:59, success: 0, failure: 35
06:09, success: 0, failure: 32
06:19, success: 0, failure: 32
06:29, success: 0, failure: 37
06:39, success: 0, failure: 36
06:49, success: 0, failure: 32
06:59, success: 0, failure: 34
07:09, success: 0, failure: 31
07:19, success: 0, failure: 35
07:29, success: 0, failure: 41
07:39, success: 0, failure: 30
07:49, success: 0, failure: 40
07:59, success: 0, failure: 34
08:09, success: 0, failure: 37
08:19, success: 0, failure: 34
08:29, success: 0, failure: 34
08:39, success: 0, failure: 33
08:49, success: 0, failure: 28
08:59, success: 0, failure: 33
09:09, success: 0, failure: 33
09:19, success: 0, failure: 33
09:29, success: 0, failure: 39
09:39, success: 0, failure: 30
09:49, success: 0, failure: 21
09:59, success: 0, failure: 30
10:09, success: 0, failure: 42
10:19, success: 0, failure: 19
