00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 2
00:29, success: 6, failure: 27
00:39, success: 0, failure: 38
00:49, success: 0, failure: 34
00:59, success: 0, failure: 35
01:09, success: 0, failure: 33
01:19, success: 0, failure: 35
01:29, success: 0, failure: 26
01:39, success: 0, failure: 29
01:49, success: 0, failure: 28
01:59, success: 0, failure: 29
02:09, success: 0, failure: 37
02:19, success: 0, failure: 33
02:29, success: 0, failure: 30
02:39, success: 0, failure: 35
02:49, success: 0, failure: 35
02:59, success: 0, failure: 33
03:09, success: 0, failure: 44
03:19, success: 0, failure: 34
03:29, success: 0, failure: 34
03:39, success: 0, failure: 30
03:49, success: 0, failure: 34
03:59, success: 0, failure: 31
04:09, success: 0, failure: 31
04:19, success: 0, failure: 37
04:29, success: 0, failure: 39
04:39, success: 0, failure: 33
04:49, success: 0, failure: 25
04:59, success: 0, failure: 37
05:09, success: 0, failure: 33
05:19, success: 0, failure: 35
05:29, success: 0, failure: 30
05:39, success: 0, failure: 29
05:49, success: 0, failure: 37
05:59, success: 0, failure: 33
06:09, success: 0, failure: 33
06:19, success: 0, failure: 24
06:29, success: 0, failure: 41
06:39, success: 0, failure: 32
06:49, success: 0, failure: 40
06:59, success: 0, failure: 37
07:09, success: 0, failure: 24
07:19, success: 0, failure: 39
07:29, success: 0, failure: 35
07:39, success: 0, failure: 24
07:49, success: 0, failure: 31
07:59, success: 0, failure: 24
08:09, success: 0, failure: 37
08:19, success: 0, failure: 42
08:29, success: 0, failure: 38
08:39, success: 0, failure: 35
08:49, success: 0, failure: 33
08:59, success: 0, failure: 35
09:09, success: 0, failure: 36
09:19, success: 0, failure: 31
09:29, success: 0, failure: 28
09:39, success: 0, failure: 31
09:49, success: 0, failure: 26
09:59, success: 0, failure: 19
10:09, success: 0, failure: 34
10:19, success: 0, failure: 31
