00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 0
00:29, success: 0, failure: 33
00:39, success: 0, failure: 39
00:49, success: 0, failure: 27
00:59, success: 0, failure: 32
01:09, success: 0, failure: 38
01:19, success: 0, failure: 30
01:29, success: 0, failure: 33
01:39, success: 0, failure: 18
01:49, success: 0, failure: 28
01:59, success: 0, failure: 42
02:09, success: 0, failure: 40
02:19, success: 0, failure: 27
02:29, success: 0, failure: 33
02:39, success: 0, failure: 31
02:49, success: 0, failure: 41
02:59, success: 0, failure: 33
03:09, success: 0, failure: 43
03:19, success: 0, failure: 35
03:29, success: 0, failure: 24
03:39, success: 0, failure: 42
03:49, success: 0, failure: 35
03:59, success: 0, failure: 29
04:09, success: 0, failure: 36
04:19, success: 0, failure: 35
04:29, success: 0, failure: 42
04:39, success: 0, failure: 34
04:49, success: 0, failure: 29
04:59, success: 0, failure: 24
05:09, success: 0, failure: 36
05:19, success: 0, failure: 34
05:29, success: 0, failure: 25
05:39, success: 0, failure: 29
05:49, success: 0, failure: 36
05:59, success: 0, failure: 35
06:09, success: 0, failure: 34
06:19, success: 0, failure: 26
06:29, success: 0, failure: 31
06:39, success: 0, failure: 38
06:49, success: 0, failure: 35
06:59, success: 0, failure: 34
07:09, success: 0, failure: 35
07:19, success: 0, failure: 23
07:29, success: 0, failure: 47
07:39, success: 0, failure: 30
07:49, success: 0, failure: 29
07:59, success: 0, failure: 29
08:09, success: 0, failure: 35
08:19, success: 0, failure: 37
08:29, success: 0, failure: 39
08:39, success: 0, failure: 32
08:49, success: 0, failure: 30
08:59, success: 0, failure: 29
09:09, success: 0, failure: 34
09:19, success: 0, failure: 30
09:29, success: 0, failure: 31
09:39, success: 0, failure: 34
09:49, success: 0, failure: 32
09:59, success: 0, failure: 19
10:09, success: 0, failure: 32
10:19, success: 0, failure: 42
