00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 0
00:29, success: 0, failure: 46
00:39, success: 0, failure: 36
00:49, success: 0, failure: 47
00:59, success: 0, failure: 42
01:09, success: 0, failure: 52
01:19, success: 0, failure: 43
01:29, success: 0, failure: 43
01:39, success: 0, failure: 40
01:49, success: 0, failure: 47
01:59, success: 0, failure: 46
02:09, success: 0, failure: 46
02:19, success: 0, failure: 32
02:29, success: 0, failure: 35
02:39, success: 0, failure: 47
02:49, success: 0, failure: 43
02:59, success: 0, failure: 42
03:09, success: 0, failure: 38
03:19, success: 0, failure: 43
03:29, success: 0, failure: 40
03:39, success: 0, failure: 33
03:49, success: 0, failure: 25
03:59, success: 0, failure: 40
04:09, success: 0, failure: 41
04:19, success: 0, failure: 35
04:29, success: 0, failure: 47
04:39, success: 0, failure: 33
04:49, success: 0, failure: 48
04:59, success: 0, failure: 41
05:09, success: 0, failure: 34
05:19, success: 0, failure: 47
05:29, success: 0, failure: 40
05:39, success: 0, failure: 35
05:49, success: 0, failure: 46
05:59, success: 0, failure: 46
06:09, success: 0, failure: 33
06:19, success: 0, failure: 42
06:29, success: 0, failure: 36
06:39, success: 0, failure: 44
06:49, success: 0, failure: 44
06:59, success: 0, failure: 38
07:09, success: 0, failure: 38
07:19, success: 0, failure: 38
07:29, success: 0, failure: 47
07:39, success: 0, failure: 43
07:49, success: 0, failure: 48
07:59, success: 0, failure: 45
08:09, success: 0, failure: 40
08:19, success: 0, failure: 38
08:29, success: 0, failure: 38
08:39, success: 0, failure: 39
08:49, success: 0, failure: 38
08:59, success: 0, failure: 45
09:09, success: 0, failure: 47
09:19, success: 0, failure: 45
09:29, success: 0, failure: 46
09:39, success: 0, failure: 42
09:49, success: 0, failure: 40
09:59, success: 0, failure: 46
10:09, success: 0, failure: 40
10:19, success: 0, failure: 41
