00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 28, failure: 18
00:29, success: 0, failure: 38
00:39, success: 0, failure: 44
00:49, success: 0, failure: 48
00:59, success: 0, failure: 51
01:09, success: 0, failure: 44
01:19, success: 0, failure: 45
01:29, success: 0, failure: 41
01:39, success: 0, failure: 36
01:49, success: 0, failure: 45
01:59, success: 0, failure: 46
02:09, success: 0, failure: 42
02:19, success: 0, failure: 28
02:29, success: 0, failure: 31
02:39, success: 0, failure: 41
02:49, success: 0, failure: 43
02:59, success: 0, failure: 53
03:09, success: 0, failure: 38
03:19, success: 0, failure: 44
03:29, success: 0, failure: 35
03:39, success: 0, failure: 35
03:49, success: 0, failure: 40
03:59, success: 0, failure: 37
04:09, success: 0, failure: 33
04:19, success: 0, failure: 39
04:29, success: 0, failure: 37
04:39, success: 0, failure: 40
04:49, success: 0, failure: 39
04:59, success: 0, failure: 42
05:09, success: 0, failure: 33
05:19, success: 0, failure: 45
05:29, success: 0, failure: 39
05:39, success: 0, failure: 39
05:49, success: 0, failure: 42
05:59, success: 0, failure: 49
06:09, success: 0, failure: 37
06:19, success: 0, failure: 35
06:29, success: 0, failure: 31
06:39, success: 0, failure: 40
06:49, success: 0, failure: 38
06:59, success: 0, failure: 40
07:09, success: 0, failure: 36
07:19, success: 0, failure: 37
07:29, success: 0, failure: 49
07:39, success: 0, failure: 35
07:49, success: 0, failure: 44
07:59, success: 0, failure: 48
08:09, success: 0, failure: 27
08:19, success: 0, failure: 25
08:29, success: 0, failure: 36
08:39, success: 0, failure: 41
08:49, success: 0, failure: 46
08:59, success: 0, failure: 52
09:09, success: 0, failure: 42
09:19, success: 0, failure: 38
09:29, success: 0, failure: 46
09:39, success: 0, failure: 36
09:49, success: 0, failure: 45
09:59, success: 0, failure: 48
10:09, success: 0, failure: 38
10:19, success: 0, failure: 23
