00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 0
00:29, success: 57, failure: 19
00:39, success: 1, failure: 60
00:49, success: 0, failure: 64
00:59, success: 0, failure: 79
01:09, success: 0, failure: 61
01:19, success: 0, failure: 73
01:29, success: 0, failure: 62
01:39, success: 0, failure: 65
01:49, success: 0, failure: 67
01:59, success: 0, failure: 64
02:09, success: 0, failure: 73
02:19, success: 35, failure: 45
02:29, success: 0, failure: 65
02:39, success: 0, failure: 61
02:49, success: 0, failure: 76
02:59, success: 0, failure: 58
03:09, success: 0, failure: 56
03:19, success: 0, failure: 57
03:29, success: 0, failure: 76
03:39, success: 0, failure: 63
03:49, success: 0, failure: 68
03:59, success: 0, failure: 71
04:09, success: 0, failure: 73
04:19, success: 0, failure: 63
04:29, success: 12, failure: 52
04:39, success: 0, failure: 60
04:49, success: 0, failure: 66
04:59, success: 0, failure: 74
05:09, success: 22, failure: 40
05:19, success: 27, failure: 35
05:29, success: 0, failure: 73
05:39, success: 0, failure: 73
05:49, success: 0, failure: 65
05:59, success: 0, failure: 65
06:09, success: 0, failure: 79
06:19, success: 0, failure: 62
06:29, success: 0, failure: 56
06:39, success: 0, failure: 72
06:49, success: 0, failure: 62
06:59, success: 0, failure: 66
07:09, success: 0, failure: 73
07:19, success: 0, failure: 54
07:29, success: 0, failure: 59
07:39, success: 0, failure: 63
07:49, success: 0, failure: 62
07:59, success: 0, failure: 68
08:09, success: 0, failure: 76
08:19, success: 0, failure: 73
08:29, success: 0, failure: 76
08:39, success: 0, failure: 62
08:49, success: 0, failure: 73
08:59, success: 0, failure: 51
09:09, success: 0, failure: 67
09:19, success: 0, failure: 77
09:29, success: 0, failure: 70
09:39, success: 0, failure: 70
09:49, success: 0, failure: 66
09:59, success: 0, failure: 68
10:09, success: 0, failure: 63
10:19, success: 0, failure: 54
