00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 66, failure: 2
00:29, success: 25, failure: 27
00:39, success: 0, failure: 70
00:49, success: 0, failure: 73
00:59, success: 0, failure: 64
01:09, success: 0, failure: 65
01:19, success: 0, failure: 66
01:29, success: 0, failure: 68
01:39, success: 0, failure: 62
01:49, success: 0, failure: 66
01:59, success: 0, failure: 64
02:09, success: 17, failure: 58
02:19, success: 10, failure: 53
02:29, success: 0, failure: 67
02:39, success: 0, failure: 61
02:49, success: 0, failure: 73
02:59, success: 0, failure: 60
03:09, success: 0, failure: 60
03:19, success: 0, failure: 64
03:29, success: 0, failure: 73
03:39, success: 0, failure: 71
03:49, success: 0, failure: 72
03:59, success: 0, failure: 66
04:09, success: 0, failure: 67
04:19, success: 3, failure: 78
04:29, success: 33, failure: 22
04:39, success: 0, failure: 68
04:49, success: 0, failure: 69
04:59, success: 0, failure: 62
05:09, success: 0, failure: 65
05:19, success: 0, failure: 65
05:29, success: 0, failure: 69
05:39, success: 0, failure: 72
05:49, success: 0, failure: 67
05:59, success: 0, failure: 71
06:09, success: 0, failure: 74
06:19, success: 0, failure: 55
06:29, success: 0, failure: 71
06:39, success: 0, failure: 66
06:49, success: 0, failure: 62
06:59, success: 0, failure: 62
07:09, success: 0, failure: 66
07:19, success: 0, failure: 61
07:29, success: 0, failure: 57
07:39, success: 0, failure: 66
07:49, success: 0, failure: 60
07:59, success: 0, failure: 74
08:09, success: 0, failure: 65
08:19, success: 0, failure: 63
08:29, success: 0, failure: 57
08:39, success: 0, failure: 78
08:49, success: 0, failure: 67
08:59, success: 0, failure: 57
09:09, success: 0, failure: 72
09:19, success: 0, failure: 76
09:29, success: 0, failure: 69
09:39, success: 0, failure: 70
09:49, success: 0, failure: 65
09:59, success: 0, failure: 60
10:09, success: 0, failure: 56
10:19, success: 0, failure: 24
