00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 45, failure: 12
00:29, success: 12, failure: 47
00:39, success: 0, failure: 59
00:49, success: 0, failure: 56
00:59, success: 0, failure: 59
01:09, success: 0, failure: 45
01:19, success: 0, failure: 63
01:29, success: 0, failure: 56
01:39, success: 0, failure: 52
01:49, success: 0, failure: 52
01:59, success: 0, failure: 53
02:09, success: 0, failure: 64
02:19, success: 0, failure: 57
02:29, success: 0, failure: 59
02:39, success: 0, failure: 65
02:49, success: 0, failure: 62
02:59, success: 0, failure: 51
03:09, success: 0, failure: 53
03:19, success: 0, failure: 54
03:29, success: 0, failure: 61
03:39, success: 0, failure: 50
03:49, success: 0, failure: 42
03:59, success: 0, failure: 44
04:09, success: 0, failure: 60
04:19, success: 0, failure: 61
04:29, success: 0, failure: 52
04:39, success: 0, failure: 56
04:49, success: 0, failure: 60
04:59, success: 0, failure: 57
05:09, success: 0, failure: 46
05:19, success: 0, failure: 57
05:29, success: 0, failure: 47
05:39, success: 0, failure: 57
05:49, success: 0, failure: 56
05:59, success: 0, failure: 58
06:09, success: 0, failure: 54
06:19, success: 9, failure: 42
06:29, success: 0, failure: 43
06:39, success: 0, failure: 47
06:49, success: 0, failure: 48
06:59, success: 0, failure: 59
07:09, success: 0, failure: 56
07:19, success: 0, failure: 65
07:29, success: 0, failure: 58
07:39, success: 0, failure: 50
07:49, success: 0, failure: 60
07:59, success: 0, failure: 54
08:09, success: 0, failure: 41
08:19, success: 0, failure: 39
08:29, success: 0, failure: 64
08:39, success: 0, failure: 50
08:49, success: 0, failure: 49
08:59, success: 0, failure: 70
09:09, success: 0, failure: 55
09:19, success: 0, failure: 61
09:29, success: 0, failure: 60
09:39, success: 8, failure: 55
09:49, success: 0, failure: 61
09:59, success: 0, failure: 50
10:09, success: 0, failure: 37
10:19, success: 0, failure: 27
