00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 12
00:29, success: 0, failure: 57
00:39, success: 0, failure: 62
00:49, success: 0, failure: 55
00:59, success: 0, failure: 54
01:09, success: 0, failure: 57
01:19, success: 0, failure: 54
01:29, success: 0, failure: 57
01:39, success: 0, failure: 65
01:49, success: 0, failure: 54
01:59, success: 0, failure: 57
02:09, success: 0, failure: 62
02:19, success: 0, failure: 44
02:29, success: 0, failure: 60
02:39, success: 0, failure: 63
02:49, success: 0, failure: 58
02:59, success: 0, failure: 56
03:09, success: 0, failure: 59
03:19, success: 0, failure: 49
03:29, success: 0, failure: 60
03:39, success: 0, failure: 43
03:49, success: 0, failure: 66
03:59, success: 0, failure: 50
04:09, success: 0, failure: 60
04:19, success: 0, failure: 55
04:29, success: 0, failure: 58
04:39, success: 0, failure: 58
04:49, success: 0, failure: 60
04:59, success: 0, failure: 59
05:09, success: 0, failure: 58
05:19, success: 0, failure: 56
05:29, success: 0, failure: 56
05:39, success: 0, failure: 47
05:49, success: 0, failure: 56
05:59, success: 0, failure: 64
06:09, success: 0, failure: 61
06:19, success: 9, failure: 33
06:29, success: 0, failure: 52
06:39, success: 0, failure: 54
06:49, success: 0, failure: 51
06:59, success: 0, failure: 56
07:09, success: 0, failure: 60
07:19, success: 0, failure: 47
07:29, success: 0, failure: 55
07:39, success: 0, failure: 44
07:49, success: 0, failure: 63
07:59, success: 0, failure: 63
08:09, success: 0, failure: 58
08:19, success: 0, failure: 52
08:29, success: 0, failure: 55
08:39, success: 0, failure: 53
08:49, success: 0, failure: 50
08:59, success: 0, failure: 55
09:09, success: 0, failure: 55
09:19, success: 0, failure: 62
09:29, success: 0, failure: 61
09:39, success: 11, failure: 51
09:49, success: 0, failure: 63
09:59, success: 0, failure: 53
10:09, success: 0, failure: 51
10:19, success: 0, failure: 40
