00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 52, failure: 0
00:29, success: 136, failure: 7
00:39, success: 60, failure: 79
00:49, success: 60, failure: 80
00:59, success: 67, failure: 75
01:09, success: 67, failure: 83
01:19, success: 50, failure: 94
01:29, success: 73, failure: 76
01:39, success: 57, failure: 83
01:49, success: 65, failure: 79
01:59, success: 58, failure: 83
02:09, success: 53, failure: 100
02:19, success: 53, failure: 103
02:29, success: 59, failure: 90
02:39, success: 67, failure: 87
02:49, success: 56, failure: 88
02:59, success: 62, failure: 84
03:09, success: 71, failure: 85
03:19, success: 68, failure: 75
03:29, success: 70, failure: 81
03:39, success: 58, failure: 82
03:49, success: 38, failure: 92
03:59, success: 61, failure: 88
04:09, success: 77, failure: 76
04:19, success: 61, failure: 82
04:29, success: 66, failure: 69
04:39, success: 59, failure: 81
04:49, success: 66, failure: 71
04:59, success: 71, failure: 78
05:09, success: 33, failure: 117
05:19, success: 68, failure: 75
05:29, success: 73, failure: 76
05:39, success: 56, failure: 89
05:49, success: 0, failure: 137
05:59, success: 0, failure: 147
06:09, success: 67, failure: 81
06:19, success: 68, failure: 80
06:29, success: 66, failure: 80
06:39, success: 73, failure: 79
06:49, success: 67, failure: 74
06:59, success: 61, failure: 77
07:09, success: 65, failure: 87
07:19, success: 70, failure: 75
07:29, success: 63, failure: 76
07:39, success: 65, failure: 66
07:49, success: 69, failure: 69
07:59, success: 64, failure: 79
08:09, success: 57, failure: 97
08:19, success: 77, failure: 81
08:29, success: 69, failure: 79
08:39, success: 64, failure: 89
08:49, success: 49, failure: 86
08:59, success: 65, failure: 90
09:09, success: 68, failure: 81
09:19, success: 62, failure: 85
09:29, success: 63, failure: 80
09:39, success: 58, failure: 88
09:49, success: 63, failure: 85
09:59, success: 58, failure: 94
10:09, success: 70, failure: 83
10:19, success: 65, failure: 84
