00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 8
00:29, success: 0, failure: 25
00:39, success: 0, failure: 29
00:49, success: 0, failure: 42
00:59, success: 0, failure: 28
01:09, success: 0, failure: 27
01:19, success: 0, failure: 24
01:29, success: 0, failure: 27
01:39, success: 0, failure: 29
01:49, success: 0, failure: 24
01:59, success: 0, failure: 33
02:09, success: 0, failure: 29
02:19, success: 0, failure: 36
02:29, success: 0, failure: 18
02:39, success: 0, failure: 23
02:49, success: 0, failure: 23
02:59, success: 0, failure: 24
03:09, success: 0, failure: 12
03:19, success: 0, failure: 31
03:29, success: 0, failure: 27
03:39, success: 0, failure: 37
03:49, success: 0, failure: 35
03:59, success: 0, failure: 24
04:09, success: 0, failure: 27
04:19, success: 0, failure: 25
04:29, success: 0, failure: 30
04:39, success: 0, failure: 20
04:49, success: 0, failure: 29
04:59, success: 0, failure: 22
05:09, success: 0, failure: 21
05:19, success: 0, failure: 25
05:29, success: 0, failure: 27
05:39, success: 0, failure: 18
05:49, success: 0, failure: 31
05:59, success: 0, failure: 28
06:09, success: 0, failure: 34
06:19, success: 0, failure: 32
06:29, success: 0, failure: 29
06:39, success: 0, failure: 22
06:49, success: 0, failure: 32
06:59, success: 0, failure: 29
07:09, success: 0, failure: 15
07:19, success: 0, failure: 17
07:29, success: 0, failure: 28
07:39, success: 0, failure: 28
07:49, success: 0, failure: 32
07:59, success: 0, failure: 20
08:09, success: 0, failure: 26
08:19, success: 0, failure: 26
08:29, success: 0, failure: 30
08:39, success: 0, failure: 22
08:49, success: 0, failure: 24
08:59, success: 0, failure: 21
09:09, success: 0, failure: 31
09:19, success: 0, failure: 38
09:29, success: 0, failure: 26
09:39, success: 0, failure: 25
09:49, success: 0, failure: 30
09:59, success: 0, failure: 26
10:09, success: 0, failure: 21
10:19, success: 0, failure: 19
