00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 44, failure: 17
00:29, success: 0, failure: 88
00:39, success: 0, failure: 87
00:49, success: 0, failure: 76
00:59, success: 0, failure: 97
01:09, success: 0, failure: 93
01:19, success: 0, failure: 99
01:29, success: 0, failure: 93
01:39, success: 0, failure: 97
01:49, success: 0, failure: 91
01:59, success: 0, failure: 95
02:09, success: 0, failure: 91
02:19, success: 0, failure: 99
02:29, success: 0, failure: 94
02:39, success: 0, failure: 82
02:49, success: 0, failure: 93
02:59, success: 0, failure: 89
03:09, success: 0, failure: 94
03:19, success: 0, failure: 100
03:29, success: 0, failure: 86
03:39, success: 0, failure: 91
03:49, success: 0, failure: 94
03:59, success: 0, failure: 91
04:09, success: 0, failure: 93
04:19, success: 0, failure: 98
04:29, success: 0, failure: 88
04:39, success: 0, failure: 88
04:49, success: 0, failure: 96
04:59, success: 0, failure: 90
05:09, success: 0, failure: 92
05:19, success: 0, failure: 88
05:29, success: 0, failure: 91
05:39, success: 0, failure: 89
05:49, success: 0, failure: 96
05:59, success: 0, failure: 88
06:09, success: 0, failure: 95
06:19, success: 0, failure: 92
06:29, success: 0, failure: 98
06:39, success: 0, failure: 84
06:49, success: 0, failure: 86
06:59, success: 0, failure: 84
07:09, success: 0, failure: 95
07:19, success: 0, failure: 82
07:29, success: 0, failure: 88
07:39, success: 0, failure: 98
07:49, success: 0, failure: 84
07:59, success: 0, failure: 85
08:09, success: 0, failure: 89
08:19, success: 0, failure: 96
08:29, success: 0, failure: 89
08:39, success: 0, failure: 100
08:49, success: 0, failure: 86
08:59, success: 0, failure: 101
09:09, success: 0, failure: 96
09:19, success: 0, failure: 94
09:29, success: 0, failure: 92
09:39, success: 0, failure: 103
09:49, success: 0, failure: 94
09:59, success: 0, failure: 91
10:09, success: 0, failure: 89
10:19, success: 0, failure: 82
