00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 28, failure: 0
00:29, success: 0, failure: 53
00:39, success: 0, failure: 54
00:49, success: 0, failure: 47
00:59, success: 0, failure: 55
01:09, success: 0, failure: 45
01:19, success: 0, failure: 46
01:29, success: 0, failure: 51
01:39, success: 0, failure: 52
01:49, success: 0, failure: 57
01:59, success: 0, failure: 45
02:09, success: 0, failure: 70
02:19, success: 0, failure: 47
02:29, success: 0, failure: 43
02:39, success: 0, failure: 55
02:49, success: 0, failure: 51
02:59, success: 11, failure: 36
03:09, success: 0, failure: 48
03:19, success: 0, failure: 46
03:29, success: 0, failure: 50
03:39, success: 0, failure: 46
03:49, success: 0, failure: 51
03:59, success: 0, failure: 41
04:09, success: 0, failure: 43
04:19, success: 0, failure: 49
04:29, success: 0, failure: 49
04:39, success: 0, failure: 53
04:49, success: 0, failure: 57
04:59, success: 0, failure: 42
05:09, success: 0, failure: 44
05:19, success: 0, failure: 56
05:29, success: 0, failure: 57
05:39, success: 0, failure: 51
05:49, success: 0, failure: 56
05:59, success: 0, failure: 55
06:09, success: 0, failure: 56
06:19, success: 0, failure: 45
06:29, success: 0, failure: 49
06:39, success: 0, failure: 52
06:49, success: 0, failure: 53
06:59, success: 0, failure: 48
07:09, success: 0, failure: 45
07:19, success: 0, failure: 52
07:29, success: 0, failure: 49
07:39, success: 0, failure: 41
07:49, success: 0, failure: 43
07:59, success: 0, failure: 56
08:09, success: 0, failure: 63
08:19, success: 0, failure: 54
08:29, success: 0, failure: 67
08:39, success: 0, failure: 47
08:49, success: 0, failure: 54
08:59, success: 0, failure: 46
09:09, success: 0, failure: 49
09:19, success: 0, failure: 43
09:29, success: 0, failure: 61
09:39, success: 0, failure: 58
09:49, success: 0, failure: 49
09:59, success: 0, failure: 59
10:09, success: 0, failure: 55
10:19, success: 0, failure: 55
