00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 34, failure: 7
00:29, success: 8, failure: 42
00:39, success: 0, failure: 47
00:49, success: 0, failure: 53
00:59, success: 0, failure: 56
01:09, success: 0, failure: 42
01:19, success: 0, failure: 57
01:29, success: 0, failure: 47
01:39, success: 0, failure: 52
01:49, success: 0, failure: 48
01:59, success: 0, failure: 51
02:09, success: 0, failure: 55
02:19, success: 0, failure: 52
02:29, success: 0, failure: 49
02:39, success: 0, failure: 41
02:49, success: 0, failure: 41
02:59, success: 8, failure: 38
03:09, success: 0, failure: 48
03:19, success: 0, failure: 49
03:29, success: 0, failure: 45
03:39, success: 0, failure: 49
03:49, success: 0, failure: 46
03:59, success: 0, failure: 50
04:09, success: 0, failure: 43
04:19, success: 0, failure: 56
04:29, success: 0, failure: 53
04:39, success: 0, failure: 48
04:49, success: 0, failure: 63
04:59, success: 0, failure: 55
05:09, success: 0, failure: 46
05:19, success: 0, failure: 56
05:29, success: 0, failure: 53
05:39, success: 0, failure: 53
05:49, success: 0, failure: 55
05:59, success: 0, failure: 64
06:09, success: 0, failure: 57
06:19, success: 0, failure: 49
06:29, success: 0, failure: 55
06:39, success: 0, failure: 53
06:49, success: 0, failure: 57
06:59, success: 0, failure: 49
07:09, success: 0, failure: 50
07:19, success: 0, failure: 58
07:29, success: 0, failure: 50
07:39, success: 0, failure: 38
07:49, success: 0, failure: 50
07:59, success: 0, failure: 55
08:09, success: 0, failure: 63
08:19, success: 0, failure: 48
08:29, success: 0, failure: 46
08:39, success: 0, failure: 44
08:49, success: 0, failure: 52
08:59, success: 0, failure: 45
09:09, success: 0, failure: 52
09:19, success: 0, failure: 57
09:29, success: 0, failure: 52
09:39, success: 0, failure: 62
09:49, success: 0, failure: 51
09:59, success: 0, failure: 45
10:09, success: 0, failure: 54
10:19, success: 0, failure: 39
