00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 23
00:29, success: 0, failure: 48
00:39, success: 0, failure: 53
00:49, success: 0, failure: 58
00:59, success: 0, failure: 49
01:09, success: 0, failure: 50
01:19, success: 0, failure: 59
01:29, success: 0, failure: 51
01:39, success: 0, failure: 54
01:49, success: 0, failure: 47
01:59, success: 0, failure: 46
02:09, success: 0, failure: 54
02:19, success: 0, failure: 48
02:29, success: 0, failure: 58
02:39, success: 0, failure: 56
02:49, success: 0, failure: 45
02:59, success: 0, failure: 49
03:09, success: 0, failure: 43
03:19, success: 0, failure: 56
03:29, success: 0, failure: 49
03:39, success: 0, failure: 51
03:49, success: 0, failure: 42
03:59, success: 0, failure: 53
04:09, success: 0, failure: 44
04:19, success: 0, failure: 56
04:29, success: 0, failure: 42
04:39, success: 0, failure: 46
04:49, success: 0, failure: 58
04:59, success: 0, failure: 60
05:09, success: 0, failure: 52
05:19, success: 0, failure: 56
05:29, success: 0, failure: 53
05:39, success: 0, failure: 48
05:49, success: 0, failure: 63
05:59, success: 0, failure: 52
06:09, success: 0, failure: 55
06:19, success: 0, failure: 43
06:29, success: 0, failure: 52
06:39, success: 0, failure: 57
06:49, success: 0, failure: 45
06:59, success: 0, failure: 55
07:09, success: 0, failure: 53
07:19, success: 0, failure: 50
07:29, success: 0, failure: 47
07:39, success: 0, failure: 49
07:49, success: 0, failure: 47
07:59, success: 0, failure: 53
08:09, success: 0, failure: 56
08:19, success: 0, failure: 54
08:29, success: 0, failure: 60
08:39, success: 0, failure: 50
08:49, success: 0, failure: 50
08:59, success: 0, failure: 59
09:09, success: 0, failure: 48
09:19, success: 0, failure: 58
09:29, success: 0, failure: 50
09:39, success: 0, failure: 60
09:49, success: 0, failure: 51
09:59, success: 0, failure: 52
10:09, success: 0, failure: 58
10:19, success: 0, failure: 31
