00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 20, failure: 23
00:39, success: 13, failure: 41
00:49, success: 0, failure: 47
00:59, success: 0, failure: 47
01:09, success: 0, failure: 43
01:19, success: 0, failure: 39
01:29, success: 0, failure: 50
01:39, success: 0, failure: 38
01:49, success: 0, failure: 42
01:59, success: 0, failure: 50
02:09, success: 0, failure: 43
02:19, success: 0, failure: 54
02:29, success: 0, failure: 45
02:39, success: 0, failure: 51
02:49, success: 0, failure: 41
02:59, success: 0, failure: 44
03:09, success: 0, failure: 39
03:19, success: 0, failure: 47
03:29, success: 0, failure: 36
03:39, success: 0, failure: 45
03:49, success: 0, failure: 34
03:59, success: 0, failure: 45
04:09, success: 0, failure: 39
04:19, success: 0, failure: 47
04:29, success: 0, failure: 49
04:39, success: 20, failure: 28
04:49, success: 0, failure: 43
04:59, success: 0, failure: 41
05:09, success: 0, failure: 30
05:19, success: 0, failure: 34
05:29, success: 0, failure: 38
05:39, success: 0, failure: 36
05:49, success: 0, failure: 50
05:59, success: 0, failure: 45
06:09, success: 0, failure: 49
06:19, success: 0, failure: 50
06:29, success: 0, failure: 47
06:39, success: 0, failure: 50
06:49, success: 0, failure: 43
06:59, success: 0, failure: 42
07:09, success: 0, failure: 38
07:19, success: 0, failure: 48
07:29, success: 0, failure: 42
07:39, success: 0, failure: 45
07:49, success: 0, failure: 39
07:59, success: 0, failure: 42
08:09, success: 0, failure: 56
08:19, success: 0, failure: 42
08:29, success: 0, failure: 41
08:39, success: 0, failure: 35
08:49, success: 0, failure: 44
08:59, success: 0, failure: 37
09:09, success: 0, failure: 43
09:19, success: 0, failure: 46
09:29, success: 0, failure: 45
09:39, success: 0, failure: 47
09:49, success: 0, failure: 36
09:59, success: 0, failure: 30
10:09, success: 0, failure: 47
10:19, success: 0, failure: 37
