00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 15
00:29, success: 0, failure: 49
00:39, success: 0, failure: 49
00:49, success: 0, failure: 48
00:59, success: 0, failure: 43
01:09, success: 0, failure: 35
01:19, success: 0, failure: 44
01:29, success: 0, failure: 40
01:39, success: 0, failure: 33
01:49, success: 0, failure: 42
01:59, success: 0, failure: 41
02:09, success: 0, failure: 44
02:19, success: 0, failure: 54
02:29, success: 0, failure: 43
02:39, success: 0, failure: 50
02:49, success: 0, failure: 37
02:59, success: 0, failure: 35
03:09, success: 0, failure: 48
03:19, success: 0, failure: 58
03:29, success: 0, failure: 35
03:39, success: 0, failure: 40
03:49, success: 0, failure: 34
03:59, success: 0, failure: 38
04:09, success: 0, failure: 35
04:19, success: 0, failure: 45
04:29, success: 2, failure: 40
04:39, success: 26, failure: 22
04:49, success: 0, failure: 41
04:59, success: 0, failure: 37
05:09, success: 0, failure: 35
05:19, success: 0, failure: 43
05:29, success: 0, failure: 33
05:39, success: 0, failure: 42
05:49, success: 0, failure: 34
05:59, success: 0, failure: 42
06:09, success: 0, failure: 42
06:19, success: 0, failure: 52
06:29, success: 0, failure: 48
06:39, success: 0, failure: 44
06:49, success: 0, failure: 40
06:59, success: 0, failure: 44
07:09, success: 0, failure: 38
07:19, success: 0, failure: 46
07:29, success: 0, failure: 47
07:39, success: 0, failure: 43
07:49, success: 0, failure: 34
07:59, success: 0, failure: 45
08:09, success: 0, failure: 47
08:19, success: 0, failure: 50
08:29, success: 0, failure: 46
08:39, success: 0, failure: 40
08:49, success: 0, failure: 48
08:59, success: 0, failure: 27
09:09, success: 0, failure: 36
09:19, success: 0, failure: 40
09:29, success: 0, failure: 45
09:39, success: 0, failure: 46
09:49, success: 0, failure: 41
09:59, success: 0, failure: 35
10:09, success: 0, failure: 31
10:19, success: 0, failure: 34
