00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 4
00:29, success: 24, failure: 23
00:39, success: 8, failure: 45
00:49, success: 0, failure: 46
00:59, success: 0, failure: 44
01:09, success: 0, failure: 42
01:19, success: 0, failure: 46
01:29, success: 0, failure: 46
01:39, success: 0, failure: 36
01:49, success: 0, failure: 42
01:59, success: 0, failure: 55
02:09, success: 0, failure: 49
02:19, success: 0, failure: 43
02:29, success: 0, failure: 53
02:39, success: 0, failure: 32
02:49, success: 0, failure: 44
02:59, success: 0, failure: 39
03:09, success: 0, failure: 43
03:19, success: 0, failure: 38
03:29, success: 0, failure: 36
03:39, success: 0, failure: 34
03:49, success: 0, failure: 32
03:59, success: 0, failure: 41
04:09, success: 0, failure: 43
04:19, success: 0, failure: 46
04:29, success: 8, failure: 45
04:39, success: 0, failure: 54
04:49, success: 0, failure: 49
04:59, success: 0, failure: 41
05:09, success: 0, failure: 38
05:19, success: 0, failure: 37
05:29, success: 0, failure: 40
05:39, success: 0, failure: 45
05:49, success: 0, failure: 42
05:59, success: 0, failure: 47
06:09, success: 0, failure: 47
06:19, success: 0, failure: 53
06:29, success: 0, failure: 47
06:39, success: 0, failure: 47
06:49, success: 0, failure: 41
06:59, success: 0, failure: 41
07:09, success: 0, failure: 43
07:19, success: 0, failure: 54
07:29, success: 0, failure: 43
07:39, success: 0, failure: 40
07:49, success: 0, failure: 45
07:59, success: 0, failure: 46
08:09, success: 0, failure: 52
08:19, success: 0, failure: 39
08:29, success: 0, failure: 51
08:39, success: 0, failure: 40
08:49, success: 0, failure: 42
08:59, success: 0, failure: 36
09:09, success: 0, failure: 45
09:19, success: 0, failure: 36
09:29, success: 0, failure: 46
09:39, success: 0, failure: 41
09:49, success: 0, failure: 32
09:59, success: 0, failure: 37
10:09, success: 0, failure: 39
10:19, success: 0, failure: 27
