00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 76, failure: 0
00:29, success: 50, failure: 46
00:39, success: 0, failure: 107
00:49, success: 0, failure: 103
00:59, success: 0, failure: 111
01:09, success: 0, failure: 110
01:19, success: 0, failure: 114
01:29, success: 0, failure: 93
01:39, success: 0, failure: 107
01:49, success: 0, failure: 105
01:59, success: 0, failure: 103
02:09, success: 0, failure: 100
02:19, success: 0, failure: 116
02:29, success: 0, failure: 107
02:39, success: 0, failure: 103
02:49, success: 0, failure: 114
02:59, success: 0, failure: 104
03:09, success: 0, failure: 106
03:19, success: 0, failure: 107
03:29, success: 0, failure: 118
03:39, success: 0, failure: 111
03:49, success: 0, failure: 97
03:59, success: 0, failure: 107
04:09, success: 0, failure: 110
04:19, success: 0, failure: 98
04:29, success: 0, failure: 100
04:39, success: 0, failure: 117
04:49, success: 0, failure: 105
04:59, success: 0, failure: 94
05:09, success: 0, failure: 108
05:19, success: 0, failure: 104
05:29, success: 0, failure: 111
05:39, success: 0, failure: 108
05:49, success: 0, failure: 109
05:59, success: 0, failure: 99
06:09, success: 0, failure: 115
06:19, success: 0, failure: 91
06:29, success: 0, failure: 109
06:39, success: 0, failure: 109
06:49, success: 0, failure: 104
06:59, success: 0, failure: 107
07:09, success: 0, failure: 118
07:19, success: 0, failure: 100
07:29, success: 0, failure: 104
07:39, success: 0, failure: 116
07:49, success: 0, failure: 106
07:59, success: 0, failure: 104
08:09, success: 0, failure: 108
08:19, success: 0, failure: 120
08:29, success: 0, failure: 105
08:39, success: 0, failure: 101
08:49, success: 0, failure: 106
08:59, success: 0, failure: 108
09:09, success: 0, failure: 123
09:19, success: 0, failure: 116
09:29, success: 0, failure: 101
09:39, success: 0, failure: 107
09:49, success: 0, failure: 113
09:59, success: 0, failure: 110
10:09, success: 0, failure: 103
10:19, success: 0, failure: 79
