00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 79, failure: 26
00:29, success: 21, failure: 135
00:39, success: 0, failure: 158
00:49, success: 0, failure: 156
00:59, success: 0, failure: 159
01:09, success: 0, failure: 162
01:19, success: 0, failure: 159
01:29, success: 0, failure: 157
01:39, success: 0, failure: 162
01:49, success: 0, failure: 151
01:59, success: 0, failure: 166
02:09, success: 0, failure: 145
02:19, success: 0, failure: 170
02:29, success: 0, failure: 159
02:39, success: 0, failure: 153
02:49, success: 0, failure: 145
02:59, success: 0, failure: 148
03:09, success: 0, failure: 162
03:19, success: 0, failure: 160
03:29, success: 0, failure: 156
03:39, success: 0, failure: 156
03:49, success: 0, failure: 159
03:59, success: 0, failure: 147
04:09, success: 0, failure: 158
04:19, success: 0, failure: 142
04:29, success: 0, failure: 150
04:39, success: 0, failure: 169
04:49, success: 0, failure: 159
04:59, success: 0, failure: 150
05:09, success: 0, failure: 164
05:19, success: 0, failure: 159
05:29, success: 0, failure: 159
05:39, success: 0, failure: 169
05:49, success: 0, failure: 150
05:59, success: 0, failure: 159
06:09, success: 0, failure: 151
06:19, success: 0, failure: 151
06:29, success: 0, failure: 152
06:39, success: 0, failure: 145
06:49, success: 0, failure: 153
06:59, success: 0, failure: 147
07:09, success: 0, failure: 154
07:19, success: 0, failure: 164
07:29, success: 0, failure: 157
07:39, success: 0, failure: 149
07:49, success: 0, failure: 156
07:59, success: 0, failure: 160
08:09, success: 0, failure: 151
08:19, success: 0, failure: 154
08:29, success: 0, failure: 159
08:39, success: 0, failure: 157
08:49, success: 0, failure: 166
08:59, success: 0, failure: 148
09:09, success: 0, failure: 164
09:19, success: 0, failure: 161
09:29, success: 0, failure: 153
09:39, success: 0, failure: 150
09:49, success: 0, failure: 157
09:59, success: 0, failure: 153
10:09, success: 0, failure: 148
10:19, success: 0, failure: 133
