00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 86, failure: 69
00:29, success: 75, failure: 83
00:39, success: 69, failure: 84
00:49, success: 74, failure: 79
00:59, success: 72, failure: 87
01:09, success: 80, failure: 76
01:19, success: 81, failure: 87
01:29, success: 82, failure: 82
01:39, success: 79, failure: 81
01:49, success: 75, failure: 73
01:59, success: 62, failure: 91
02:09, success: 76, failure: 88
02:19, success: 85, failure: 78
02:29, success: 72, failure: 87
02:39, success: 71, failure: 82
02:49, success: 62, failure: 80
02:59, success: 77, failure: 76
03:09, success: 79, failure: 74
03:19, success: 78, failure: 75
03:29, success: 59, failure: 94
03:39, success: 69, failure: 88
03:49, success: 71, failure: 83
03:59, success: 77, failure: 83
04:09, success: 69, failure: 86
04:19, success: 71, failure: 75
04:29, success: 77, failure: 76
04:39, success: 82, failure: 82
04:49, success: 73, failure: 79
04:59, success: 78, failure: 77
05:09, success: 74, failure: 83
05:19, success: 79, failure: 82
05:29, success: 87, failure: 82
05:39, success: 72, failure: 78
05:49, success: 76, failure: 80
05:59, success: 76, failure: 84
06:09, success: 71, failure: 80
06:19, success: 68, failure: 80
06:29, success: 77, failure: 80
06:39, success: 78, failure: 74
06:49, success: 80, failure: 78
06:59, success: 60, failure: 98
07:09, success: 64, failure: 85
07:19, success: 83, failure: 76
07:29, success: 72, failure: 83
07:39, success: 74, failure: 84
07:49, success: 73, failure: 81
07:59, success: 77, failure: 74
08:09, success: 72, failure: 80
08:19, success: 80, failure: 74
08:29, success: 75, failure: 90
08:39, success: 78, failure: 75
08:49, success: 80, failure: 84
08:59, success: 71, failure: 84
09:09, success: 71, failure: 82
09:19, success: 77, failure: 72
09:29, success: 75, failure: 80
09:39, success: 64, failure: 88
09:49, success: 73, failure: 81
09:59, success: 64, failure: 86
10:09, success: 84, failure: 78
10:19, success: 32, failure: 51
