00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 168, failure: 0
00:29, success: 161, failure: 6
00:39, success: 164, failure: 4
00:49, success: 164, failure: 6
00:59, success: 170, failure: 7
01:09, success: 162, failure: 0
01:19, success: 172, failure: 0
01:29, success: 136, failure: 42
01:39, success: 167, failure: 5
01:49, success: 160, failure: 12
01:59, success: 166, failure: 2
02:09, success: 152, failure: 12
02:19, success: 167, failure: 6
02:29, success: 164, failure: 2
02:39, success: 163, failure: 4
02:49, success: 168, failure: 5
02:59, success: 175, failure: 0
03:09, success: 170, failure: 2
03:19, success: 155, failure: 11
03:29, success: 150, failure: 24
03:39, success: 162, failure: 9
03:49, success: 170, failure: 5
03:59, success: 169, failure: 5
04:09, success: 171, failure: 5
04:19, success: 167, failure: 4
04:29, success: 162, failure: 8
04:39, success: 175, failure: 0
04:49, success: 167, failure: 0
04:59, success: 162, failure: 4
05:09, success: 163, failure: 10
05:19, success: 167, failure: 0
05:29, success: 169, failure: 5
05:39, success: 166, failure: 5
05:49, success: 179, failure: 1
05:59, success: 130, failure: 43
06:09, success: 159, failure: 7
06:19, success: 168, failure: 5
06:29, success: 170, failure: 0
06:39, success: 172, failure: 0
06:49, success: 156, failure: 6
06:59, success: 177, failure: 4
07:09, success: 165, failure: 13
07:19, success: 175, failure: 5
07:29, success: 134, failure: 42
07:39, success: 163, failure: 5
07:49, success: 162, failure: 7
07:59, success: 168, failure: 7
08:09, success: 146, failure: 34
08:19, success: 166, failure: 9
08:29, success: 168, failure: 2
08:39, success: 167, failure: 0
08:49, success: 171, failure: 0
08:59, success: 170, failure: 4
09:09, success: 166, failure: 5
09:19, success: 171, failure: 5
09:29, success: 173, failure: 0
09:39, success: 162, failure: 4
09:49, success: 159, failure: 4
09:59, success: 157, failure: 10
10:09, success: 166, failure: 0
10:19, success: 76, failure: 9
