00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 115, failure: 0
00:29, success: 154, failure: 11
00:39, success: 167, failure: 4
00:49, success: 163, failure: 9
00:59, success: 171, failure: 2
01:09, success: 163, failure: 3
01:19, success: 163, failure: 2
01:29, success: 147, failure: 14
01:39, success: 176, failure: 2
01:49, success: 168, failure: 7
01:59, success: 170, failure: 2
02:09, success: 163, failure: 5
02:19, success: 163, failure: 6
02:29, success: 176, failure: 0
02:39, success: 160, failure: 6
02:49, success: 172, failure: 8
02:59, success: 166, failure: 4
03:09, success: 171, failure: 4
03:19, success: 158, failure: 7
03:29, success: 167, failure: 9
03:39, success: 164, failure: 8
03:49, success: 157, failure: 9
03:59, success: 177, failure: 1
04:09, success: 166, failure: 3
04:19, success: 166, failure: 2
04:29, success: 169, failure: 6
04:39, success: 166, failure: 0
04:49, success: 178, failure: 0
04:59, success: 161, failure: 3
05:09, success: 165, failure: 10
05:19, success: 165, failure: 4
05:29, success: 157, failure: 11
05:39, success: 161, failure: 2
05:49, success: 167, failure: 1
05:59, success: 154, failure: 25
06:09, success: 164, failure: 6
06:19, success: 165, failure: 1
06:29, success: 154, failure: 2
06:39, success: 168, failure: 0
06:49, success: 155, failure: 8
06:59, success: 160, failure: 3
07:09, success: 166, failure: 6
07:19, success: 180, failure: 0
07:29, success: 179, failure: 0
07:39, success: 159, failure: 9
07:49, success: 160, failure: 7
07:59, success: 158, failure: 10
08:09, success: 162, failure: 16
08:19, success: 171, failure: 0
08:29, success: 171, failure: 3
08:39, success: 165, failure: 3
08:49, success: 162, failure: 5
08:59, success: 171, failure: 0
09:09, success: 168, failure: 10
09:19, success: 171, failure: 7
09:29, success: 168, failure: 5
09:39, success: 162, failure: 9
09:49, success: 158, failure: 0
09:59, success: 153, failure: 9
10:09, success: 164, failure: 1
10:19, success: 132, failure: 9
