00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 42, failure: 0
00:29, success: 16, failure: 27
00:39, success: 0, failure: 31
00:49, success: 0, failure: 43
00:59, success: 0, failure: 38
01:09, success: 0, failure: 33
01:19, success: 0, failure: 33
01:29, success: 0, failure: 33
01:39, success: 0, failure: 40
01:49, success: 0, failure: 43
01:59, success: 0, failure: 35
02:09, success: 0, failure: 42
02:19, success: 0, failure: 34
02:29, success: 0, failure: 45
02:39, success: 0, failure: 47
02:49, success: 0, failure: 47
02:59, success: 0, failure: 39
03:09, success: 0, failure: 36
03:19, success: 0, failure: 37
03:29, success: 0, failure: 39
03:39, success: 0, failure: 48
03:49, success: 0, failure: 48
03:59, success: 0, failure: 39
04:09, success: 0, failure: 40
04:19, success: 0, failure: 42
04:29, success: 0, failure: 38
04:39, success: 0, failure: 37
04:49, success: 0, failure: 36
04:59, success: 0, failure: 41
05:09, success: 0, failure: 39
05:19, success: 0, failure: 46
05:29, success: 0, failure: 41
05:39, success: 0, failure: 46
05:49, success: 0, failure: 36
05:59, success: 0, failure: 32
06:09, success: 0, failure: 37
06:19, success: 0, failure: 34
06:29, success: 0, failure: 42
06:39, success: 0, failure: 44
06:49, success: 0, failure: 39
06:59, success: 0, failure: 47
07:09, success: 0, failure: 43
07:19, success: 0, failure: 44
07:29, success: 0, failure: 35
07:39, success: 0, failure: 49
07:49, success: 0, failure: 35
07:59, success: 0, failure: 52
08:09, success: 0, failure: 44
08:19, success: 0, failure: 46
08:29, success: 0, failure: 38
08:39, success: 0, failure: 43
08:49, success: 0, failure: 40
08:59, success: 0, failure: 36
09:09, success: 0, failure: 41
09:19, success: 0, failure: 40
09:29, success: 0, failure: 41
09:39, success: 0, failure: 27
09:49, success: 0, failure: 29
09:59, success: 0, failure: 42
10:09, success: 0, failure: 47
10:19, success: 0, failure: 25
