00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 35, failure: 0
00:29, success: 26, failure: 17
00:39, success: 9, failure: 31
00:49, success: 0, failure: 37
00:59, success: 0, failure: 37
01:09, success: 0, failure: 36
01:19, success: 0, failure: 34
01:29, success: 0, failure: 36
01:39, success: 0, failure: 45
01:49, success: 0, failure: 39
01:59, success: 0, failure: 48
02:09, success: 0, failure: 46
02:19, success: 0, failure: 35
02:29, success: 0, failure: 36
02:39, success: 0, failure: 50
02:49, success: 0, failure: 38
02:59, success: 0, failure: 44
03:09, success: 0, failure: 40
03:19, success: 0, failure: 39
03:29, success: 0, failure: 38
03:39, success: 0, failure: 44
03:49, success: 0, failure: 48
03:59, success: 0, failure: 35
04:09, success: 0, failure: 37
04:19, success: 0, failure: 39
04:29, success: 0, failure: 40
04:39, success: 0, failure: 33
04:49, success: 0, failure: 37
04:59, success: 0, failure: 35
05:09, success: 0, failure: 43
05:19, success: 0, failure: 37
05:29, success: 0, failure: 44
05:39, success: 0, failure: 41
05:49, success: 0, failure: 38
05:59, success: 0, failure: 42
06:09, success: 0, failure: 39
06:19, success: 0, failure: 38
06:29, success: 0, failure: 42
06:39, success: 0, failure: 38
06:49, success: 0, failure: 40
06:59, success: 0, failure: 39
07:09, success: 0, failure: 48
07:19, success: 0, failure: 50
07:29, success: 0, failure: 36
07:39, success: 0, failure: 41
07:49, success: 0, failure: 41
07:59, success: 0, failure: 42
08:09, success: 0, failure: 38
08:19, success: 0, failure: 43
08:29, success: 0, failure: 44
08:39, success: 0, failure: 43
08:49, success: 0, failure: 31
08:59, success: 0, failure: 38
09:09, success: 0, failure: 35
09:19, success: 0, failure: 43
09:29, success: 0, failure: 36
09:39, success: 0, failure: 39
09:49, success: 0, failure: 29
09:59, success: 0, failure: 39
10:09, success: 0, failure: 48
10:19, success: 0, failure: 45
