00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 0
00:29, success: 10, failure: 28
00:39, success: 0, failure: 43
00:49, success: 0, failure: 32
00:59, success: 0, failure: 36
01:09, success: 0, failure: 33
01:19, success: 0, failure: 40
01:29, success: 0, failure: 32
01:39, success: 0, failure: 42
01:49, success: 0, failure: 34
01:59, success: 0, failure: 39
02:09, success: 0, failure: 41
02:19, success: 0, failure: 36
02:29, success: 0, failure: 27
02:39, success: 0, failure: 44
02:49, success: 0, failure: 53
02:59, success: 0, failure: 42
03:09, success: 0, failure: 33
03:19, success: 0, failure: 36
03:29, success: 0, failure: 46
03:39, success: 0, failure: 46
03:49, success: 0, failure: 42
03:59, success: 0, failure: 43
04:09, success: 0, failure: 36
04:19, success: 0, failure: 44
04:29, success: 0, failure: 43
04:39, success: 0, failure: 32
04:49, success: 0, failure: 39
04:59, success: 0, failure: 41
05:09, success: 0, failure: 40
05:19, success: 0, failure: 44
05:29, success: 0, failure: 41
05:39, success: 0, failure: 38
05:49, success: 0, failure: 42
05:59, success: 0, failure: 39
06:09, success: 0, failure: 40
06:19, success: 0, failure: 42
06:29, success: 0, failure: 36
06:39, success: 0, failure: 41
06:49, success: 0, failure: 36
06:59, success: 0, failure: 44
07:09, success: 0, failure: 51
07:19, success: 0, failure: 41
07:29, success: 0, failure: 43
07:39, success: 0, failure: 36
07:49, success: 0, failure: 44
07:59, success: 0, failure: 33
08:09, success: 0, failure: 38
08:19, success: 0, failure: 39
08:29, success: 0, failure: 46
08:39, success: 0, failure: 48
08:49, success: 0, failure: 34
08:59, success: 0, failure: 42
09:09, success: 0, failure: 35
09:19, success: 0, failure: 41
09:29, success: 0, failure: 38
09:39, success: 0, failure: 33
09:49, success: 0, failure: 35
09:59, success: 0, failure: 38
10:09, success: 0, failure: 46
10:19, success: 0, failure: 57
