00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 3
00:29, success: 4, failure: 27
00:39, success: 0, failure: 39
00:49, success: 0, failure: 29
00:59, success: 0, failure: 27
01:09, success: 0, failure: 44
01:19, success: 0, failure: 31
01:29, success: 0, failure: 35
01:39, success: 0, failure: 27
01:49, success: 0, failure: 31
01:59, success: 0, failure: 26
02:09, success: 0, failure: 31
02:19, success: 0, failure: 30
02:29, success: 0, failure: 34
02:39, success: 0, failure: 36
02:49, success: 0, failure: 24
02:59, success: 0, failure: 29
03:09, success: 0, failure: 35
03:19, success: 0, failure: 28
03:29, success: 0, failure: 38
03:39, success: 0, failure: 35
03:49, success: 0, failure: 28
03:59, success: 0, failure: 39
04:09, success: 0, failure: 40
04:19, success: 0, failure: 29
04:29, success: 0, failure: 36
04:39, success: 0, failure: 33
04:49, success: 0, failure: 30
04:59, success: 0, failure: 27
05:09, success: 0, failure: 48
05:19, success: 0, failure: 28
05:29, success: 0, failure: 30
05:39, success: 0, failure: 33
05:49, success: 0, failure: 39
05:59, success: 0, failure: 40
06:09, success: 0, failure: 36
06:19, success: 0, failure: 25
06:29, success: 0, failure: 31
06:39, success: 0, failure: 37
06:49, success: 0, failure: 42
06:59, success: 0, failure: 33
07:09, success: 0, failure: 39
07:19, success: 0, failure: 29
07:29, success: 0, failure: 31
07:39, success: 0, failure: 40
07:49, success: 0, failure: 49
07:59, success: 0, failure: 40
08:09, success: 0, failure: 46
08:19, success: 0, failure: 37
08:29, success: 0, failure: 37
08:39, success: 0, failure: 38
08:49, success: 0, failure: 40
08:59, success: 0, failure: 43
09:09, success: 0, failure: 35
09:19, success: 0, failure: 34
09:29, success: 0, failure: 28
09:39, success: 0, failure: 37
09:49, success: 0, failure: 45
09:59, success: 0, failure: 47
10:09, success: 0, failure: 38
10:19, success: 0, failure: 28
