00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 0
00:29, success: 0, failure: 28
00:39, success: 0, failure: 33
00:49, success: 0, failure: 27
00:59, success: 0, failure: 36
01:09, success: 0, failure: 37
01:19, success: 0, failure: 36
01:29, success: 0, failure: 32
01:39, success: 0, failure: 26
01:49, success: 0, failure: 33
01:59, success: 0, failure: 38
02:09, success: 0, failure: 32
02:19, success: 0, failure: 39
02:29, success: 0, failure: 34
02:39, success: 0, failure: 42
02:49, success: 0, failure: 32
02:59, success: 0, failure: 29
03:09, success: 0, failure: 26
03:19, success: 0, failure: 33
03:29, success: 0, failure: 38
03:39, success: 0, failure: 35
03:49, success: 0, failure: 36
03:59, success: 0, failure: 39
04:09, success: 0, failure: 43
04:19, success: 0, failure: 40
04:29, success: 0, failure: 39
04:39, success: 0, failure: 42
04:49, success: 0, failure: 28
04:59, success: 0, failure: 32
05:09, success: 0, failure: 31
05:19, success: 0, failure: 32
05:29, success: 0, failure: 27
05:39, success: 0, failure: 31
05:49, success: 0, failure: 40
05:59, success: 0, failure: 36
06:09, success: 0, failure: 36
06:19, success: 0, failure: 29
06:29, success: 0, failure: 32
06:39, success: 0, failure: 37
06:49, success: 0, failure: 41
06:59, success: 0, failure: 30
07:09, success: 0, failure: 35
07:19, success: 0, failure: 32
07:29, success: 0, failure: 24
07:39, success: 0, failure: 38
07:49, success: 0, failure: 46
07:59, success: 0, failure: 43
08:09, success: 0, failure: 38
08:19, success: 0, failure: 39
08:29, success: 0, failure: 34
08:39, success: 0, failure: 37
08:49, success: 0, failure: 42
08:59, success: 0, failure: 38
09:09, success: 0, failure: 35
09:19, success: 0, failure: 32
09:29, success: 0, failure: 29
09:39, success: 0, failure: 29
09:49, success: 0, failure: 43
09:59, success: 0, failure: 30
10:09, success: 0, failure: 40
10:19, success: 0, failure: 39
