00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 17
00:29, success: 0, failure: 34
00:39, success: 0, failure: 32
00:49, success: 0, failure: 29
00:59, success: 0, failure: 39
01:09, success: 0, failure: 32
01:19, success: 0, failure: 44
01:29, success: 0, failure: 30
01:39, success: 0, failure: 32
01:49, success: 0, failure: 39
01:59, success: 0, failure: 33
02:09, success: 0, failure: 30
02:19, success: 0, failure: 32
02:29, success: 0, failure: 37
02:39, success: 0, failure: 40
02:49, success: 0, failure: 32
02:59, success: 0, failure: 33
03:09, success: 0, failure: 29
03:19, success: 0, failure: 35
03:29, success: 0, failure: 37
03:39, success: 0, failure: 29
03:49, success: 0, failure: 41
03:59, success: 0, failure: 42
04:09, success: 0, failure: 41
04:19, success: 0, failure: 35
04:29, success: 0, failure: 34
04:39, success: 0, failure: 40
04:49, success: 0, failure: 39
04:59, success: 0, failure: 36
05:09, success: 0, failure: 36
05:19, success: 0, failure: 30
05:29, success: 0, failure: 33
05:39, success: 0, failure: 29
05:49, success: 0, failure: 42
05:59, success: 0, failure: 39
06:09, success: 0, failure: 28
06:19, success: 0, failure: 29
06:29, success: 0, failure: 41
06:39, success: 0, failure: 37
06:49, success: 0, failure: 29
06:59, success: 0, failure: 33
07:09, success: 0, failure: 34
07:19, success: 0, failure: 30
07:29, success: 0, failure: 40
07:39, success: 0, failure: 37
07:49, success: 0, failure: 45
07:59, success: 0, failure: 34
08:09, success: 0, failure: 34
08:19, success: 0, failure: 39
08:29, success: 0, failure: 27
08:39, success: 0, failure: 34
08:49, success: 0, failure: 48
08:59, success: 0, failure: 52
09:09, success: 0, failure: 22
09:19, success: 0, failure: 37
09:29, success: 0, failure: 30
09:39, success: 0, failure: 39
09:49, success: 0, failure: 36
09:59, success: 0, failure: 42
10:09, success: 0, failure: 34
10:19, success: 0, failure: 16
