00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 0
00:29, success: 14, failure: 39
00:39, success: 0, failure: 51
00:49, success: 0, failure: 46
00:59, success: 0, failure: 38
01:09, success: 0, failure: 43
01:19, success: 0, failure: 42
01:29, success: 0, failure: 49
01:39, success: 0, failure: 49
01:49, success: 0, failure: 48
01:59, success: 0, failure: 49
02:09, success: 0, failure: 40
02:19, success: 0, failure: 50
02:29, success: 0, failure: 51
02:39, success: 0, failure: 48
02:49, success: 0, failure: 55
02:59, success: 0, failure: 49
03:09, success: 0, failure: 53
03:19, success: 0, failure: 39
03:29, success: 0, failure: 54
03:39, success: 0, failure: 55
03:49, success: 0, failure: 51
03:59, success: 0, failure: 49
04:09, success: 0, failure: 50
04:19, success: 0, failure: 40
04:29, success: 0, failure: 46
04:39, success: 0, failure: 47
04:49, success: 0, failure: 31
04:59, success: 0, failure: 44
05:09, success: 0, failure: 47
05:19, success: 0, failure: 47
05:29, success: 0, failure: 39
05:39, success: 0, failure: 52
05:49, success: 0, failure: 56
05:59, success: 0, failure: 51
06:09, success: 0, failure: 46
06:19, success: 0, failure: 42
06:29, success: 0, failure: 53
06:39, success: 0, failure: 46
06:49, success: 0, failure: 54
06:59, success: 0, failure: 43
07:09, success: 0, failure: 45
07:19, success: 0, failure: 58
07:29, success: 0, failure: 48
07:39, success: 0, failure: 52
07:49, success: 0, failure: 39
07:59, success: 0, failure: 45
08:09, success: 0, failure: 55
08:19, success: 0, failure: 52
08:29, success: 0, failure: 50
08:39, success: 0, failure: 49
08:49, success: 0, failure: 48
08:59, success: 0, failure: 53
09:09, success: 0, failure: 56
09:19, success: 0, failure: 48
09:29, success: 0, failure: 49
09:39, success: 0, failure: 45
09:49, success: 0, failure: 57
09:59, success: 0, failure: 50
10:09, success: 0, failure: 60
10:19, success: 0, failure: 63
