00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 18
00:29, success: 0, failure: 52
00:39, success: 0, failure: 50
00:49, success: 0, failure: 42
00:59, success: 0, failure: 45
01:09, success: 0, failure: 46
01:19, success: 0, failure: 37
01:29, success: 0, failure: 51
01:39, success: 0, failure: 48
01:49, success: 0, failure: 45
01:59, success: 0, failure: 47
02:09, success: 0, failure: 56
02:19, success: 0, failure: 46
02:29, success: 0, failure: 49
02:39, success: 0, failure: 49
02:49, success: 0, failure: 48
02:59, success: 0, failure: 45
03:09, success: 0, failure: 50
03:19, success: 0, failure: 49
03:29, success: 0, failure: 48
03:39, success: 0, failure: 51
03:49, success: 0, failure: 46
03:59, success: 0, failure: 58
04:09, success: 0, failure: 56
04:19, success: 0, failure: 39
04:29, success: 0, failure: 40
04:39, success: 0, failure: 50
04:49, success: 0, failure: 43
04:59, success: 0, failure: 58
05:09, success: 0, failure: 50
05:19, success: 0, failure: 57
05:29, success: 0, failure: 34
05:39, success: 0, failure: 48
05:49, success: 0, failure: 48
05:59, success: 0, failure: 47
06:09, success: 0, failure: 53
06:19, success: 0, failure: 51
06:29, success: 0, failure: 55
06:39, success: 0, failure: 42
06:49, success: 0, failure: 45
06:59, success: 0, failure: 54
07:09, success: 0, failure: 39
07:19, success: 0, failure: 47
07:29, success: 0, failure: 51
07:39, success: 0, failure: 52
07:49, success: 0, failure: 42
07:59, success: 0, failure: 61
08:09, success: 0, failure: 53
08:19, success: 0, failure: 50
08:29, success: 0, failure: 45
08:39, success: 0, failure: 40
08:49, success: 0, failure: 57
08:59, success: 0, failure: 51
09:09, success: 0, failure: 63
09:19, success: 0, failure: 46
09:29, success: 0, failure: 51
09:39, success: 0, failure: 50
09:49, success: 0, failure: 58
09:59, success: 0, failure: 56
10:09, success: 0, failure: 52
10:19, success: 0, failure: 40
