00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 46, failure: 10
00:29, success: 13, failure: 43
00:39, success: 0, failure: 50
00:49, success: 0, failure: 36
00:59, success: 0, failure: 43
01:09, success: 0, failure: 42
01:19, success: 0, failure: 50
01:29, success: 0, failure: 51
01:39, success: 0, failure: 47
01:49, success: 0, failure: 50
01:59, success: 0, failure: 47
02:09, success: 0, failure: 50
02:19, success: 0, failure: 55
02:29, success: 0, failure: 48
02:39, success: 0, failure: 44
02:49, success: 0, failure: 51
02:59, success: 0, failure: 56
03:09, success: 0, failure: 41
03:19, success: 0, failure: 37
03:29, success: 0, failure: 45
03:39, success: 0, failure: 51
03:49, success: 0, failure: 41
03:59, success: 0, failure: 50
04:09, success: 0, failure: 42
04:19, success: 0, failure: 41
04:29, success: 0, failure: 38
04:39, success: 0, failure: 46
04:49, success: 0, failure: 48
04:59, success: 0, failure: 45
05:09, success: 0, failure: 48
05:19, success: 0, failure: 51
05:29, success: 0, failure: 54
05:39, success: 0, failure: 59
05:49, success: 0, failure: 60
05:59, success: 0, failure: 45
06:09, success: 0, failure: 48
06:19, success: 0, failure: 40
06:29, success: 0, failure: 45
06:39, success: 0, failure: 45
06:49, success: 0, failure: 47
06:59, success: 0, failure: 37
07:09, success: 0, failure: 45
07:19, success: 0, failure: 54
07:29, success: 0, failure: 49
07:39, success: 0, failure: 53
07:49, success: 0, failure: 35
07:59, success: 0, failure: 55
08:09, success: 0, failure: 58
08:19, success: 0, failure: 49
08:29, success: 0, failure: 44
08:39, success: 0, failure: 47
08:49, success: 0, failure: 46
08:59, success: 0, failure: 56
09:09, success: 0, failure: 54
09:19, success: 0, failure: 34
09:29, success: 0, failure: 38
09:39, success: 0, failure: 42
09:49, success: 0, failure: 52
09:59, success: 0, failure: 58
10:09, success: 0, failure: 51
10:19, success: 0, failure: 25
