00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 0
00:29, success: 21, failure: 51
00:39, success: 25, failure: 51
00:49, success: 0, failure: 78
00:59, success: 0, failure: 91
01:09, success: 0, failure: 83
01:19, success: 0, failure: 79
01:29, success: 0, failure: 82
01:39, success: 0, failure: 80
01:49, success: 20, failure: 51
01:59, success: 0, failure: 77
02:09, success: 0, failure: 71
02:19, success: 35, failure: 38
02:29, success: 0, failure: 81
02:39, success: 0, failure: 73
02:49, success: 0, failure: 76
02:59, success: 23, failure: 55
03:09, success: 0, failure: 90
03:19, success: 0, failure: 86
03:29, success: 0, failure: 80
03:39, success: 0, failure: 77
03:49, success: 0, failure: 81
03:59, success: 0, failure: 80
04:09, success: 0, failure: 71
04:19, success: 0, failure: 60
04:29, success: 0, failure: 74
04:39, success: 0, failure: 67
04:49, success: 0, failure: 80
04:59, success: 0, failure: 86
05:09, success: 0, failure: 69
05:19, success: 0, failure: 69
05:29, success: 0, failure: 83
05:39, success: 0, failure: 81
05:49, success: 22, failure: 51
05:59, success: 66, failure: 21
06:09, success: 22, failure: 46
06:19, success: 0, failure: 76
06:29, success: 0, failure: 71
06:39, success: 0, failure: 74
06:49, success: 0, failure: 70
06:59, success: 0, failure: 75
07:09, success: 0, failure: 71
07:19, success: 0, failure: 77
07:29, success: 0, failure: 82
07:39, success: 0, failure: 86
07:49, success: 0, failure: 76
07:59, success: 0, failure: 96
08:09, success: 0, failure: 83
08:19, success: 0, failure: 89
08:29, success: 0, failure: 82
08:39, success: 0, failure: 73
08:49, success: 0, failure: 77
08:59, success: 0, failure: 80
09:09, success: 0, failure: 75
09:19, success: 0, failure: 81
09:29, success: 0, failure: 75
09:39, success: 0, failure: 70
09:49, success: 0, failure: 74
09:59, success: 0, failure: 85
10:09, success: 0, failure: 74
10:19, success: 0, failure: 84
