00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 36, failure: 14
00:29, success: 0, failure: 71
00:39, success: 0, failure: 80
00:49, success: 0, failure: 78
00:59, success: 0, failure: 73
01:09, success: 0, failure: 70
01:19, success: 0, failure: 76
01:29, success: 0, failure: 73
01:39, success: 0, failure: 71
01:49, success: 56, failure: 26
01:59, success: 11, failure: 72
02:09, success: 0, failure: 69
02:19, success: 58, failure: 23
02:29, success: 10, failure: 71
02:39, success: 0, failure: 78
02:49, success: 0, failure: 88
02:59, success: 20, failure: 48
03:09, success: 0, failure: 89
03:19, success: 0, failure: 73
03:29, success: 0, failure: 71
03:39, success: 0, failure: 73
03:49, success: 32, failure: 45
03:59, success: 0, failure: 68
04:09, success: 0, failure: 74
04:19, success: 0, failure: 72
04:29, success: 0, failure: 69
04:39, success: 0, failure: 78
04:49, success: 0, failure: 80
04:59, success: 0, failure: 92
05:09, success: 0, failure: 67
05:19, success: 0, failure: 79
05:29, success: 0, failure: 74
05:39, success: 0, failure: 73
05:49, success: 52, failure: 35
05:59, success: 1, failure: 82
06:09, success: 0, failure: 70
06:19, success: 0, failure: 80
06:29, success: 0, failure: 73
06:39, success: 0, failure: 74
06:49, success: 0, failure: 74
06:59, success: 0, failure: 70
07:09, success: 0, failure: 73
07:19, success: 0, failure: 79
07:29, success: 0, failure: 83
07:39, success: 0, failure: 88
07:49, success: 0, failure: 79
07:59, success: 0, failure: 88
08:09, success: 0, failure: 86
08:19, success: 37, failure: 46
08:29, success: 0, failure: 63
08:39, success: 0, failure: 83
08:49, success: 0, failure: 70
08:59, success: 0, failure: 76
09:09, success: 0, failure: 71
09:19, success: 0, failure: 72
09:29, success: 0, failure: 71
09:39, success: 0, failure: 86
09:49, success: 0, failure: 63
09:59, success: 0, failure: 73
10:09, success: 0, failure: 82
10:19, success: 0, failure: 70
