00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 15
00:29, success: 0, failure: 26
00:39, success: 0, failure: 28
00:49, success: 0, failure: 27
00:59, success: 0, failure: 33
01:09, success: 0, failure: 26
01:19, success: 0, failure: 34
01:29, success: 0, failure: 28
01:39, success: 0, failure: 24
01:49, success: 0, failure: 27
01:59, success: 0, failure: 29
02:09, success: 0, failure: 22
02:19, success: 0, failure: 23
02:29, success: 0, failure: 31
02:39, success: 0, failure: 36
02:49, success: 0, failure: 28
02:59, success: 0, failure: 24
03:09, success: 0, failure: 22
03:19, success: 0, failure: 34
03:29, success: 0, failure: 33
03:39, success: 0, failure: 36
03:49, success: 0, failure: 31
03:59, success: 0, failure: 33
04:09, success: 0, failure: 27
04:19, success: 0, failure: 32
04:29, success: 0, failure: 22
04:39, success: 0, failure: 34
04:49, success: 0, failure: 39
04:59, success: 0, failure: 32
05:09, success: 0, failure: 24
05:19, success: 0, failure: 20
05:29, success: 0, failure: 30
05:39, success: 0, failure: 27
05:49, success: 0, failure: 30
05:59, success: 0, failure: 40
06:09, success: 0, failure: 28
06:19, success: 0, failure: 31
06:29, success: 0, failure: 28
06:39, success: 0, failure: 24
06:49, success: 0, failure: 24
06:59, success: 0, failure: 31
07:09, success: 0, failure: 27
07:19, success: 0, failure: 36
07:29, success: 0, failure: 27
07:39, success: 0, failure: 25
07:49, success: 0, failure: 24
07:59, success: 0, failure: 34
08:09, success: 0, failure: 33
08:19, success: 0, failure: 25
08:29, success: 0, failure: 34
08:39, success: 0, failure: 27
08:49, success: 0, failure: 28
08:59, success: 0, failure: 21
09:09, success: 0, failure: 28
09:19, success: 0, failure: 32
09:29, success: 0, failure: 31
09:39, success: 0, failure: 24
09:49, success: 0, failure: 30
09:59, success: 0, failure: 37
10:09, success: 0, failure: 28
10:19, success: 0, failure: 14
