00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 3
00:29, success: 11, failure: 20
00:39, success: 0, failure: 29
00:49, success: 0, failure: 29
00:59, success: 0, failure: 26
01:09, success: 0, failure: 33
01:19, success: 0, failure: 29
01:29, success: 0, failure: 40
01:39, success: 0, failure: 25
01:49, success: 0, failure: 23
01:59, success: 0, failure: 30
02:09, success: 0, failure: 30
02:19, success: 0, failure: 22
02:29, success: 0, failure: 34
02:39, success: 0, failure: 33
02:49, success: 0, failure: 34
02:59, success: 0, failure: 24
03:09, success: 0, failure: 31
03:19, success: 0, failure: 36
03:29, success: 0, failure: 32
03:39, success: 0, failure: 34
03:49, success: 0, failure: 28
03:59, success: 0, failure: 36
04:09, success: 0, failure: 30
04:19, success: 0, failure: 31
04:29, success: 0, failure: 29
04:39, success: 0, failure: 32
04:49, success: 0, failure: 33
04:59, success: 0, failure: 35
05:09, success: 0, failure: 37
05:19, success: 0, failure: 21
05:29, success: 0, failure: 25
05:39, success: 0, failure: 34
05:49, success: 0, failure: 26
05:59, success: 0, failure: 26
06:09, success: 0, failure: 36
06:19, success: 0, failure: 25
06:29, success: 0, failure: 31
06:39, success: 0, failure: 28
06:49, success: 0, failure: 29
06:59, success: 0, failure: 29
07:09, success: 0, failure: 30
07:19, success: 0, failure: 27
07:29, success: 0, failure: 37
07:39, success: 0, failure: 34
07:49, success: 0, failure: 23
07:59, success: 0, failure: 37
08:09, success: 0, failure: 33
08:19, success: 0, failure: 23
08:29, success: 0, failure: 30
08:39, success: 0, failure: 30
08:49, success: 0, failure: 33
08:59, success: 0, failure: 35
09:09, success: 0, failure: 23
09:19, success: 0, failure: 27
09:29, success: 0, failure: 32
09:39, success: 0, failure: 31
09:49, success: 0, failure: 20
09:59, success: 0, failure: 33
10:09, success: 0, failure: 30
10:19, success: 0, failure: 19
