00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 9, failure: 0
00:29, success: 2, failure: 36
00:39, success: 0, failure: 30
00:49, success: 0, failure: 23
00:59, success: 0, failure: 24
01:09, success: 0, failure: 30
01:19, success: 0, failure: 25
01:29, success: 0, failure: 28
01:39, success: 0, failure: 28
01:49, success: 0, failure: 22
01:59, success: 0, failure: 26
02:09, success: 0, failure: 28
02:19, success: 0, failure: 27
02:29, success: 0, failure: 29
02:39, success: 0, failure: 42
02:49, success: 0, failure: 19
02:59, success: 0, failure: 32
03:09, success: 0, failure: 29
03:19, success: 0, failure: 28
03:29, success: 0, failure: 31
03:39, success: 0, failure: 34
03:49, success: 0, failure: 31
03:59, success: 0, failure: 30
04:09, success: 0, failure: 32
04:19, success: 0, failure: 27
04:29, success: 0, failure: 30
04:39, success: 0, failure: 30
04:49, success: 0, failure: 29
04:59, success: 0, failure: 30
05:09, success: 0, failure: 39
05:19, success: 0, failure: 25
05:29, success: 0, failure: 28
05:39, success: 0, failure: 39
05:49, success: 0, failure: 28
05:59, success: 0, failure: 37
06:09, success: 0, failure: 31
06:19, success: 0, failure: 27
06:29, success: 0, failure: 27
06:39, success: 0, failure: 31
06:49, success: 0, failure: 24
06:59, success: 0, failure: 34
07:09, success: 0, failure: 24
07:19, success: 0, failure: 30
07:29, success: 0, failure: 37
07:39, success: 0, failure: 30
07:49, success: 0, failure: 24
07:59, success: 0, failure: 33
08:09, success: 0, failure: 39
08:19, success: 0, failure: 28
08:29, success: 0, failure: 22
08:39, success: 0, failure: 30
08:49, success: 0, failure: 31
08:59, success: 0, failure: 26
09:09, success: 0, failure: 17
09:19, success: 0, failure: 37
09:29, success: 0, failure: 25
09:39, success: 0, failure: 28
09:49, success: 0, failure: 25
09:59, success: 0, failure: 32
10:09, success: 0, failure: 32
10:19, success: 0, failure: 20
