00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 73, failure: 2
00:29, success: 70, failure: 40
00:39, success: 0, failure: 119
00:49, success: 0, failure: 107
00:59, success: 0, failure: 112
01:09, success: 0, failure: 120
01:19, success: 0, failure: 121
01:29, success: 0, failure: 115
01:39, success: 0, failure: 89
01:49, success: 0, failure: 116
01:59, success: 0, failure: 107
02:09, success: 0, failure: 104
02:19, success: 0, failure: 108
02:29, success: 0, failure: 105
02:39, success: 0, failure: 102
02:49, success: 0, failure: 108
02:59, success: 0, failure: 108
03:09, success: 0, failure: 118
03:19, success: 0, failure: 107
03:29, success: 0, failure: 106
03:39, success: 0, failure: 106
03:49, success: 0, failure: 109
03:59, success: 0, failure: 104
04:09, success: 0, failure: 105
04:19, success: 0, failure: 101
04:29, success: 0, failure: 108
04:39, success: 0, failure: 96
04:49, success: 0, failure: 99
04:59, success: 0, failure: 112
05:09, success: 0, failure: 92
05:19, success: 0, failure: 106
05:29, success: 0, failure: 107
05:39, success: 0, failure: 112
05:49, success: 0, failure: 101
05:59, success: 0, failure: 97
06:09, success: 0, failure: 100
06:19, success: 0, failure: 116
06:29, success: 0, failure: 101
06:39, success: 0, failure: 109
06:49, success: 0, failure: 118
06:59, success: 0, failure: 106
07:09, success: 0, failure: 99
07:19, success: 0, failure: 98
07:29, success: 0, failure: 102
07:39, success: 0, failure: 121
07:49, success: 0, failure: 102
07:59, success: 0, failure: 102
08:09, success: 0, failure: 90
08:19, success: 0, failure: 108
08:29, success: 0, failure: 105
08:39, success: 0, failure: 102
08:49, success: 0, failure: 108
08:59, success: 0, failure: 117
09:09, success: 0, failure: 103
09:19, success: 0, failure: 110
09:29, success: 0, failure: 111
09:39, success: 0, failure: 115
09:49, success: 0, failure: 111
09:59, success: 0, failure: 106
10:09, success: 0, failure: 115
10:19, success: 0, failure: 81
