00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 8
00:29, success: 5, failure: 40
00:39, success: 0, failure: 37
00:49, success: 0, failure: 29
00:59, success: 0, failure: 39
01:09, success: 0, failure: 27
01:19, success: 0, failure: 38
01:29, success: 0, failure: 37
01:39, success: 0, failure: 41
01:49, success: 0, failure: 37
01:59, success: 0, failure: 36
02:09, success: 0, failure: 46
02:19, success: 0, failure: 37
02:29, success: 0, failure: 40
02:39, success: 0, failure: 39
02:49, success: 0, failure: 33
02:59, success: 0, failure: 43
03:09, success: 0, failure: 34
03:19, success: 0, failure: 37
03:29, success: 0, failure: 33
03:39, success: 0, failure: 34
03:49, success: 0, failure: 27
03:59, success: 0, failure: 44
04:09, success: 0, failure: 34
04:19, success: 0, failure: 31
04:29, success: 0, failure: 33
04:39, success: 0, failure: 38
04:49, success: 0, failure: 36
04:59, success: 0, failure: 35
05:09, success: 0, failure: 32
05:19, success: 0, failure: 46
05:29, success: 0, failure: 37
05:39, success: 0, failure: 32
05:49, success: 0, failure: 34
05:59, success: 0, failure: 38
06:09, success: 0, failure: 30
06:19, success: 0, failure: 49
06:29, success: 0, failure: 31
06:39, success: 0, failure: 31
06:49, success: 0, failure: 31
06:59, success: 0, failure: 46
07:09, success: 0, failure: 36
07:19, success: 0, failure: 24
07:29, success: 0, failure: 37
07:39, success: 0, failure: 43
07:49, success: 0, failure: 36
07:59, success: 0, failure: 33
08:09, success: 0, failure: 35
08:19, success: 0, failure: 32
08:29, success: 0, failure: 41
08:39, success: 0, failure: 34
08:49, success: 0, failure: 30
08:59, success: 0, failure: 31
09:09, success: 0, failure: 39
09:19, success: 0, failure: 33
09:29, success: 0, failure: 32
09:39, success: 0, failure: 37
09:49, success: 0, failure: 28
09:59, success: 0, failure: 34
10:09, success: 0, failure: 37
10:19, success: 0, failure: 23
