00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 21
00:29, success: 0, failure: 36
00:39, success: 0, failure: 39
00:49, success: 0, failure: 39
00:59, success: 0, failure: 37
01:09, success: 0, failure: 35
01:19, success: 0, failure: 28
01:29, success: 0, failure: 42
01:39, success: 0, failure: 34
01:49, success: 0, failure: 34
01:59, success: 0, failure: 38
02:09, success: 0, failure: 50
02:19, success: 0, failure: 37
02:29, success: 0, failure: 38
02:39, success: 0, failure: 34
02:49, success: 0, failure: 34
02:59, success: 0, failure: 35
03:09, success: 0, failure: 42
03:19, success: 0, failure: 45
03:29, success: 0, failure: 33
03:39, success: 0, failure: 29
03:49, success: 0, failure: 40
03:59, success: 0, failure: 34
04:09, success: 0, failure: 36
04:19, success: 0, failure: 34
04:29, success: 0, failure: 32
04:39, success: 0, failure: 45
04:49, success: 0, failure: 47
04:59, success: 0, failure: 33
05:09, success: 0, failure: 32
05:19, success: 0, failure: 43
05:29, success: 0, failure: 37
05:39, success: 0, failure: 43
05:49, success: 0, failure: 32
05:59, success: 0, failure: 44
06:09, success: 0, failure: 37
06:19, success: 0, failure: 42
06:29, success: 0, failure: 31
06:39, success: 0, failure: 33
06:49, success: 0, failure: 33
06:59, success: 0, failure: 39
07:09, success: 0, failure: 30
07:19, success: 0, failure: 40
07:29, success: 0, failure: 31
07:39, success: 0, failure: 38
07:49, success: 0, failure: 36
07:59, success: 0, failure: 41
08:09, success: 0, failure: 28
08:19, success: 0, failure: 40
08:29, success: 0, failure: 32
08:39, success: 0, failure: 39
08:49, success: 0, failure: 35
08:59, success: 0, failure: 41
09:09, success: 0, failure: 37
09:19, success: 0, failure: 38
09:29, success: 0, failure: 27
09:39, success: 0, failure: 32
09:49, success: 0, failure: 26
09:59, success: 0, failure: 42
10:09, success: 0, failure: 38
10:19, success: 0, failure: 13
