00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 0, failure: 37
00:39, success: 0, failure: 36
00:49, success: 0, failure: 34
00:59, success: 0, failure: 34
01:09, success: 0, failure: 24
01:19, success: 0, failure: 35
01:29, success: 0, failure: 29
01:39, success: 0, failure: 38
01:49, success: 0, failure: 31
01:59, success: 0, failure: 43
02:09, success: 0, failure: 37
02:19, success: 0, failure: 43
02:29, success: 0, failure: 39
02:39, success: 0, failure: 34
02:49, success: 0, failure: 35
02:59, success: 0, failure: 38
03:09, success: 0, failure: 33
03:19, success: 0, failure: 37
03:29, success: 0, failure: 33
03:39, success: 0, failure: 33
03:49, success: 0, failure: 34
03:59, success: 0, failure: 35
04:09, success: 0, failure: 30
04:19, success: 0, failure: 37
04:29, success: 0, failure: 37
04:39, success: 0, failure: 41
04:49, success: 0, failure: 40
04:59, success: 0, failure: 31
05:09, success: 0, failure: 37
05:19, success: 0, failure: 36
05:29, success: 0, failure: 47
05:39, success: 0, failure: 41
05:49, success: 0, failure: 39
05:59, success: 0, failure: 31
06:09, success: 0, failure: 36
06:19, success: 0, failure: 32
06:29, success: 0, failure: 24
06:39, success: 0, failure: 36
06:49, success: 0, failure: 27
06:59, success: 0, failure: 36
07:09, success: 0, failure: 43
07:19, success: 0, failure: 41
07:29, success: 0, failure: 35
07:39, success: 0, failure: 38
07:49, success: 0, failure: 38
07:59, success: 0, failure: 31
08:09, success: 0, failure: 45
08:19, success: 0, failure: 29
08:29, success: 0, failure: 39
08:39, success: 0, failure: 39
08:49, success: 0, failure: 44
08:59, success: 0, failure: 34
09:09, success: 0, failure: 40
09:19, success: 0, failure: 41
09:29, success: 0, failure: 34
09:39, success: 0, failure: 35
09:49, success: 0, failure: 38
09:59, success: 0, failure: 33
10:09, success: 0, failure: 36
10:19, success: 0, failure: 37
