00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 0
00:29, success: 0, failure: 69
00:39, success: 0, failure: 52
00:49, success: 0, failure: 70
00:59, success: 0, failure: 52
01:09, success: 0, failure: 77
01:19, success: 0, failure: 70
01:29, success: 30, failure: 39
01:39, success: 0, failure: 63
01:49, success: 0, failure: 54
01:59, success: 0, failure: 69
02:09, success: 0, failure: 62
02:19, success: 0, failure: 67
02:29, success: 0, failure: 59
02:39, success: 0, failure: 48
02:49, success: 0, failure: 54
02:59, success: 0, failure: 63
03:09, success: 0, failure: 66
03:19, success: 0, failure: 65
03:29, success: 0, failure: 65
03:39, success: 0, failure: 59
03:49, success: 0, failure: 63
03:59, success: 0, failure: 62
04:09, success: 0, failure: 65
04:19, success: 0, failure: 73
04:29, success: 0, failure: 61
04:39, success: 0, failure: 56
04:49, success: 0, failure: 75
04:59, success: 0, failure: 63
05:09, success: 0, failure: 71
05:19, success: 0, failure: 59
05:29, success: 0, failure: 65
05:39, success: 0, failure: 65
05:49, success: 0, failure: 59
05:59, success: 0, failure: 64
06:09, success: 0, failure: 78
06:19, success: 0, failure: 66
06:29, success: 0, failure: 63
06:39, success: 0, failure: 54
06:49, success: 0, failure: 73
06:59, success: 0, failure: 69
07:09, success: 0, failure: 54
07:19, success: 0, failure: 68
07:29, success: 0, failure: 50
07:39, success: 0, failure: 73
07:49, success: 0, failure: 63
07:59, success: 0, failure: 66
08:09, success: 0, failure: 53
08:19, success: 0, failure: 67
08:29, success: 0, failure: 66
08:39, success: 0, failure: 70
08:49, success: 0, failure: 71
08:59, success: 0, failure: 55
09:09, success: 0, failure: 57
09:19, success: 0, failure: 75
09:29, success: 0, failure: 60
09:39, success: 0, failure: 71
09:49, success: 0, failure: 56
09:59, success: 0, failure: 57
10:09, success: 0, failure: 56
10:19, success: 0, failure: 60
