00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 129, failure: 0
00:29, success: 182, failure: 2
00:39, success: 180, failure: 2
00:49, success: 175, failure: 0
00:59, success: 182, failure: 0
01:09, success: 176, failure: 0
01:19, success: 168, failure: 8
01:29, success: 171, failure: 0
01:39, success: 164, failure: 7
01:49, success: 171, failure: 5
01:59, success: 180, failure: 0
02:09, success: 170, failure: 3
02:19, success: 163, failure: 11
02:29, success: 173, failure: 3
02:39, success: 172, failure: 0
02:49, success: 179, failure: 0
02:59, success: 169, failure: 2
03:09, success: 178, failure: 2
03:19, success: 173, failure: 5
03:29, success: 177, failure: 0
03:39, success: 181, failure: 1
03:49, success: 168, failure: 3
03:59, success: 164, failure: 12
04:09, success: 180, failure: 0
04:19, success: 167, failure: 5
04:29, success: 146, failure: 29
04:39, success: 179, failure: 0
04:49, success: 174, failure: 2
04:59, success: 174, failure: 5
05:09, success: 185, failure: 0
05:19, success: 174, failure: 5
05:29, success: 185, failure: 0
05:39, success: 177, failure: 0
05:49, success: 174, failure: 1
05:59, success: 181, failure: 6
06:09, success: 168, failure: 8
06:19, success: 177, failure: 6
06:29, success: 171, failure: 1
06:39, success: 161, failure: 13
06:49, success: 175, failure: 5
06:59, success: 180, failure: 0
07:09, success: 168, failure: 1
07:19, success: 173, failure: 4
07:29, success: 163, failure: 10
07:39, success: 174, failure: 0
07:49, success: 167, failure: 1
07:59, success: 173, failure: 6
08:09, success: 175, failure: 7
08:19, success: 163, failure: 13
08:29, success: 178, failure: 0
08:39, success: 176, failure: 1
08:49, success: 175, failure: 5
08:59, success: 179, failure: 5
09:09, success: 175, failure: 0
09:19, success: 179, failure: 8
09:29, success: 180, failure: 5
09:39, success: 166, failure: 3
09:49, success: 178, failure: 0
09:59, success: 173, failure: 0
10:09, success: 173, failure: 2
10:19, success: 141, failure: 5
