00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 172, failure: 5
00:29, success: 179, failure: 2
00:39, success: 177, failure: 2
00:49, success: 168, failure: 5
00:59, success: 174, failure: 4
01:09, success: 177, failure: 5
01:19, success: 172, failure: 8
01:29, success: 168, failure: 4
01:39, success: 177, failure: 0
01:49, success: 168, failure: 5
01:59, success: 177, failure: 4
02:09, success: 134, failure: 38
02:19, success: 172, failure: 10
02:29, success: 170, failure: 0
02:39, success: 168, failure: 0
02:49, success: 174, failure: 3
02:59, success: 175, failure: 2
03:09, success: 175, failure: 2
03:19, success: 176, failure: 2
03:29, success: 177, failure: 0
03:39, success: 175, failure: 1
03:49, success: 168, failure: 18
03:59, success: 161, failure: 12
04:09, success: 175, failure: 0
04:19, success: 175, failure: 0
04:29, success: 172, failure: 3
04:39, success: 178, failure: 2
04:49, success: 179, failure: 0
04:59, success: 180, failure: 0
05:09, success: 183, failure: 0
05:19, success: 182, failure: 3
05:29, success: 184, failure: 0
05:39, success: 175, failure: 0
05:49, success: 183, failure: 0
05:59, success: 166, failure: 16
06:09, success: 165, failure: 8
06:19, success: 170, failure: 9
06:29, success: 171, failure: 1
06:39, success: 169, failure: 8
06:49, success: 170, failure: 4
06:59, success: 169, failure: 14
07:09, success: 176, failure: 0
07:19, success: 176, failure: 4
07:29, success: 174, failure: 0
07:39, success: 169, failure: 1
07:49, success: 179, failure: 1
07:59, success: 177, failure: 1
08:09, success: 167, failure: 5
08:19, success: 169, failure: 5
08:29, success: 175, failure: 3
08:39, success: 178, failure: 0
08:49, success: 182, failure: 0
08:59, success: 184, failure: 0
09:09, success: 158, failure: 13
09:19, success: 177, failure: 2
09:29, success: 175, failure: 5
09:39, success: 177, failure: 0
09:49, success: 180, failure: 0
09:59, success: 179, failure: 0
10:09, success: 165, failure: 3
10:19, success: 73, failure: 18
