00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 94, failure: 7
00:29, success: 145, failure: 7
00:39, success: 144, failure: 11
00:49, success: 145, failure: 8
00:59, success: 118, failure: 26
01:09, success: 146, failure: 10
01:19, success: 151, failure: 2
01:29, success: 123, failure: 12
01:39, success: 147, failure: 4
01:49, success: 134, failure: 16
01:59, success: 148, failure: 9
02:09, success: 139, failure: 2
02:19, success: 151, failure: 10
02:29, success: 102, failure: 58
02:39, success: 149, failure: 1
02:49, success: 149, failure: 4
02:59, success: 153, failure: 10
03:09, success: 151, failure: 5
03:19, success: 147, failure: 5
03:29, success: 153, failure: 3
03:39, success: 152, failure: 5
03:49, success: 150, failure: 5
03:59, success: 151, failure: 3
04:09, success: 134, failure: 7
04:19, success: 138, failure: 7
04:29, success: 166, failure: 0
04:39, success: 134, failure: 11
04:49, success: 153, failure: 5
04:59, success: 148, failure: 8
05:09, success: 150, failure: 10
05:19, success: 148, failure: 10
05:29, success: 139, failure: 6
05:39, success: 152, failure: 5
05:49, success: 151, failure: 6
05:59, success: 120, failure: 34
06:09, success: 156, failure: 3
06:19, success: 150, failure: 5
06:29, success: 143, failure: 4
06:39, success: 152, failure: 4
06:49, success: 144, failure: 12
06:59, success: 137, failure: 8
07:09, success: 139, failure: 3
07:19, success: 136, failure: 4
07:29, success: 135, failure: 9
07:39, success: 146, failure: 8
07:49, success: 156, failure: 1
07:59, success: 150, failure: 5
08:09, success: 145, failure: 5
08:19, success: 142, failure: 8
08:29, success: 136, failure: 11
08:39, success: 107, failure: 38
08:49, success: 0, failure: 147
08:59, success: 0, failure: 149
09:09, success: 0, failure: 158
09:19, success: 0, failure: 149
09:29, success: 0, failure: 152
09:39, success: 0, failure: 161
09:49, success: 0, failure: 155
09:59, success: 0, failure: 156
10:09, success: 0, failure: 151
10:19, success: 0, failure: 123
