00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 33, failure: 7
00:29, success: 20, failure: 13
00:39, success: 0, failure: 40
00:49, success: 0, failure: 37
00:59, success: 0, failure: 30
01:09, success: 0, failure: 31
01:19, success: 0, failure: 41
01:29, success: 0, failure: 39
01:39, success: 0, failure: 33
01:49, success: 0, failure: 39
01:59, success: 0, failure: 32
02:09, success: 0, failure: 28
02:19, success: 0, failure: 37
02:29, success: 0, failure: 41
02:39, success: 0, failure: 35
02:49, success: 0, failure: 35
02:59, success: 0, failure: 32
03:09, success: 0, failure: 36
03:19, success: 0, failure: 38
03:29, success: 0, failure: 33
03:39, success: 0, failure: 33
03:49, success: 0, failure: 33
03:59, success: 0, failure: 39
04:09, success: 0, failure: 38
04:19, success: 0, failure: 37
04:29, success: 0, failure: 34
04:39, success: 0, failure: 29
04:49, success: 0, failure: 39
04:59, success: 0, failure: 27
05:09, success: 0, failure: 29
05:19, success: 0, failure: 32
05:29, success: 0, failure: 38
05:39, success: 0, failure: 46
05:49, success: 0, failure: 38
05:59, success: 0, failure: 39
06:09, success: 0, failure: 43
06:19, success: 0, failure: 35
06:29, success: 0, failure: 39
06:39, success: 0, failure: 33
06:49, success: 0, failure: 37
06:59, success: 0, failure: 33
07:09, success: 0, failure: 38
07:19, success: 0, failure: 31
07:29, success: 0, failure: 34
07:39, success: 0, failure: 42
07:49, success: 0, failure: 38
07:59, success: 0, failure: 39
08:09, success: 0, failure: 30
08:19, success: 0, failure: 35
08:29, success: 0, failure: 38
08:39, success: 0, failure: 35
08:49, success: 0, failure: 50
08:59, success: 0, failure: 33
09:09, success: 0, failure: 35
09:19, success: 0, failure: 29
09:29, success: 0, failure: 41
09:39, success: 0, failure: 30
09:49, success: 0, failure: 48
09:59, success: 0, failure: 34
10:09, success: 0, failure: 25
10:19, success: 0, failure: 16
