00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 49, failure: 8
00:29, success: 62, failure: 18
00:39, success: 12, failure: 83
00:49, success: 0, failure: 89
00:59, success: 0, failure: 90
01:09, success: 0, failure: 89
01:19, success: 0, failure: 86
01:29, success: 0, failure: 91
01:39, success: 0, failure: 103
01:49, success: 0, failure: 99
01:59, success: 0, failure: 92
02:09, success: 0, failure: 83
02:19, success: 0, failure: 71
02:29, success: 0, failure: 85
02:39, success: 0, failure: 95
02:49, success: 0, failure: 80
02:59, success: 0, failure: 84
03:09, success: 0, failure: 92
03:19, success: 0, failure: 92
03:29, success: 0, failure: 89
03:39, success: 0, failure: 91
03:49, success: 0, failure: 96
03:59, success: 0, failure: 88
04:09, success: 0, failure: 86
04:19, success: 0, failure: 82
04:29, success: 0, failure: 95
04:39, success: 0, failure: 104
04:49, success: 0, failure: 84
04:59, success: 0, failure: 89
05:09, success: 0, failure: 98
05:19, success: 0, failure: 87
05:29, success: 0, failure: 100
05:39, success: 0, failure: 95
05:49, success: 0, failure: 86
05:59, success: 0, failure: 87
06:09, success: 0, failure: 90
06:19, success: 0, failure: 92
06:29, success: 0, failure: 76
06:39, success: 0, failure: 97
06:49, success: 0, failure: 85
06:59, success: 0, failure: 100
07:09, success: 0, failure: 83
07:19, success: 0, failure: 87
07:29, success: 0, failure: 90
07:39, success: 0, failure: 84
07:49, success: 0, failure: 85
07:59, success: 0, failure: 82
08:09, success: 0, failure: 82
08:19, success: 0, failure: 94
08:29, success: 0, failure: 75
08:39, success: 0, failure: 91
08:49, success: 0, failure: 82
08:59, success: 0, failure: 81
09:09, success: 0, failure: 91
09:19, success: 0, failure: 79
09:29, success: 0, failure: 91
09:39, success: 0, failure: 100
09:49, success: 0, failure: 87
09:59, success: 0, failure: 80
10:09, success: 0, failure: 83
10:19, success: 0, failure: 73
