00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 137, failure: 10
00:29, success: 148, failure: 14
00:39, success: 156, failure: 12
00:49, success: 144, failure: 18
00:59, success: 155, failure: 1
01:09, success: 142, failure: 10
01:19, success: 129, failure: 20
01:29, success: 162, failure: 2
01:39, success: 168, failure: 1
01:49, success: 152, failure: 6
01:59, success: 151, failure: 7
02:09, success: 155, failure: 7
02:19, success: 149, failure: 2
02:29, success: 144, failure: 5
02:39, success: 158, failure: 10
02:49, success: 175, failure: 0
02:59, success: 154, failure: 5
03:09, success: 148, failure: 6
03:19, success: 152, failure: 2
03:29, success: 148, failure: 7
03:39, success: 162, failure: 7
03:49, success: 154, failure: 2
03:59, success: 150, failure: 9
04:09, success: 161, failure: 0
04:19, success: 150, failure: 8
04:29, success: 153, failure: 2
04:39, success: 157, failure: 6
04:49, success: 154, failure: 8
04:59, success: 161, failure: 2
05:09, success: 144, failure: 12
05:19, success: 159, failure: 12
05:29, success: 158, failure: 3
05:39, success: 154, failure: 6
05:49, success: 155, failure: 2
05:59, success: 155, failure: 14
06:09, success: 158, failure: 13
06:19, success: 158, failure: 4
06:29, success: 160, failure: 1
06:39, success: 158, failure: 3
06:49, success: 156, failure: 9
06:59, success: 152, failure: 5
07:09, success: 146, failure: 6
07:19, success: 156, failure: 2
07:29, success: 150, failure: 13
07:39, success: 136, failure: 14
07:49, success: 147, failure: 4
07:59, success: 164, failure: 6
08:09, success: 153, failure: 1
08:19, success: 154, failure: 6
08:29, success: 151, failure: 8
08:39, success: 153, failure: 10
08:49, success: 147, failure: 8
08:59, success: 155, failure: 7
09:09, success: 146, failure: 16
09:19, success: 153, failure: 0
09:29, success: 122, failure: 44
09:39, success: 142, failure: 11
09:49, success: 158, failure: 5
09:59, success: 164, failure: 2
10:09, success: 148, failure: 6
10:19, success: 81, failure: 6
