00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 57, failure: 0
00:29, success: 145, failure: 27
00:39, success: 150, failure: 16
00:49, success: 149, failure: 17
00:59, success: 130, failure: 28
01:09, success: 147, failure: 7
01:19, success: 136, failure: 20
01:29, success: 144, failure: 16
01:39, success: 154, failure: 9
01:49, success: 152, failure: 9
01:59, success: 154, failure: 10
02:09, success: 143, failure: 17
02:19, success: 133, failure: 18
02:29, success: 156, failure: 10
02:39, success: 148, failure: 10
02:49, success: 157, failure: 17
02:59, success: 166, failure: 5
03:09, success: 155, failure: 9
03:19, success: 140, failure: 16
03:29, success: 155, failure: 5
03:39, success: 135, failure: 20
03:49, success: 153, failure: 11
03:59, success: 142, failure: 4
04:09, success: 136, failure: 30
04:19, success: 151, failure: 12
04:29, success: 142, failure: 16
04:39, success: 141, failure: 17
04:49, success: 136, failure: 34
04:59, success: 150, failure: 12
05:09, success: 139, failure: 19
05:19, success: 134, failure: 29
05:29, success: 130, failure: 33
05:39, success: 154, failure: 4
05:49, success: 147, failure: 10
05:59, success: 153, failure: 11
06:09, success: 140, failure: 31
06:19, success: 137, failure: 30
06:29, success: 140, failure: 15
06:39, success: 145, failure: 10
06:49, success: 138, failure: 19
06:59, success: 136, failure: 30
07:09, success: 138, failure: 19
07:19, success: 154, failure: 12
07:29, success: 152, failure: 10
07:39, success: 122, failure: 28
07:49, success: 133, failure: 20
07:59, success: 146, failure: 7
08:09, success: 140, failure: 13
08:19, success: 150, failure: 7
08:29, success: 149, failure: 12
08:39, success: 139, failure: 15
08:49, success: 153, failure: 11
08:59, success: 137, failure: 19
09:09, success: 137, failure: 13
09:19, success: 152, failure: 17
09:29, success: 150, failure: 6
09:39, success: 135, failure: 29
09:49, success: 136, failure: 18
09:59, success: 161, failure: 6
10:09, success: 157, failure: 11
10:19, success: 155, failure: 13
