00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 5
00:29, success: 0, failure: 27
00:39, success: 0, failure: 28
00:49, success: 0, failure: 26
00:59, success: 0, failure: 32
01:09, success: 0, failure: 29
01:19, success: 0, failure: 27
01:29, success: 0, failure: 34
01:39, success: 0, failure: 34
01:49, success: 0, failure: 31
01:59, success: 0, failure: 38
02:09, success: 0, failure: 27
02:19, success: 0, failure: 26
02:29, success: 0, failure: 27
02:39, success: 0, failure: 27
02:49, success: 0, failure: 33
02:59, success: 0, failure: 25
03:09, success: 0, failure: 34
03:19, success: 0, failure: 27
03:29, success: 0, failure: 24
03:39, success: 0, failure: 25
03:49, success: 0, failure: 28
03:59, success: 0, failure: 33
04:09, success: 0, failure: 30
04:19, success: 0, failure: 34
04:29, success: 0, failure: 27
04:39, success: 0, failure: 18
04:49, success: 0, failure: 32
04:59, success: 0, failure: 29
05:09, success: 0, failure: 35
05:19, success: 0, failure: 23
05:29, success: 0, failure: 24
05:39, success: 0, failure: 34
05:49, success: 0, failure: 25
05:59, success: 0, failure: 34
06:09, success: 0, failure: 29
06:19, success: 0, failure: 21
06:29, success: 0, failure: 31
06:39, success: 0, failure: 22
06:49, success: 0, failure: 29
06:59, success: 0, failure: 33
07:09, success: 0, failure: 31
07:19, success: 0, failure: 22
07:29, success: 0, failure: 27
07:39, success: 0, failure: 26
07:49, success: 0, failure: 20
07:59, success: 0, failure: 28
08:09, success: 0, failure: 30
08:19, success: 0, failure: 27
08:29, success: 0, failure: 25
08:39, success: 0, failure: 28
08:49, success: 0, failure: 31
08:59, success: 0, failure: 21
09:09, success: 0, failure: 20
09:19, success: 0, failure: 32
09:29, success: 0, failure: 26
09:39, success: 0, failure: 28
09:49, success: 0, failure: 28
09:59, success: 0, failure: 31
10:09, success: 0, failure: 31
10:19, success: 0, failure: 20
