00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 1
00:29, success: 11, failure: 17
00:39, success: 0, failure: 24
00:49, success: 0, failure: 27
00:59, success: 0, failure: 28
01:09, success: 0, failure: 21
01:19, success: 0, failure: 30
01:29, success: 0, failure: 29
01:39, success: 0, failure: 46
01:49, success: 0, failure: 27
01:59, success: 0, failure: 32
02:09, success: 0, failure: 23
02:19, success: 0, failure: 24
02:29, success: 0, failure: 19
02:39, success: 0, failure: 31
02:49, success: 0, failure: 27
02:59, success: 0, failure: 38
03:09, success: 0, failure: 39
03:19, success: 0, failure: 31
03:29, success: 0, failure: 25
03:39, success: 0, failure: 29
03:49, success: 0, failure: 27
03:59, success: 0, failure: 31
04:09, success: 0, failure: 44
04:19, success: 0, failure: 37
04:29, success: 0, failure: 23
04:39, success: 0, failure: 18
04:49, success: 0, failure: 33
04:59, success: 0, failure: 22
05:09, success: 0, failure: 23
05:19, success: 0, failure: 24
05:29, success: 0, failure: 23
05:39, success: 0, failure: 21
05:49, success: 0, failure: 27
05:59, success: 0, failure: 25
06:09, success: 0, failure: 20
06:19, success: 0, failure: 34
06:29, success: 0, failure: 23
06:39, success: 0, failure: 25
06:49, success: 0, failure: 41
06:59, success: 0, failure: 33
07:09, success: 0, failure: 23
07:19, success: 0, failure: 24
07:29, success: 0, failure: 23
07:39, success: 0, failure: 30
07:49, success: 0, failure: 27
07:59, success: 0, failure: 28
08:09, success: 0, failure: 36
08:19, success: 0, failure: 32
08:29, success: 0, failure: 27
08:39, success: 0, failure: 33
08:49, success: 0, failure: 31
08:59, success: 0, failure: 29
09:09, success: 0, failure: 29
09:19, success: 0, failure: 32
09:29, success: 0, failure: 26
09:39, success: 0, failure: 25
09:49, success: 0, failure: 32
09:59, success: 0, failure: 24
10:09, success: 0, failure: 32
10:19, success: 0, failure: 17
