00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 72, failure: 0
00:29, success: 187, failure: 0
00:39, success: 182, failure: 0
00:49, success: 185, failure: 6
00:59, success: 188, failure: 0
01:09, success: 187, failure: 0
01:19, success: 183, failure: 0
01:29, success: 186, failure: 0
01:39, success: 185, failure: 0
01:49, success: 190, failure: 0
01:59, success: 188, failure: 2
02:09, success: 181, failure: 7
02:19, success: 186, failure: 5
02:29, success: 191, failure: 0
02:39, success: 191, failure: 0
02:49, success: 182, failure: 6
02:59, success: 188, failure: 0
03:09, success: 190, failure: 4
03:19, success: 186, failure: 0
03:29, success: 174, failure: 12
03:39, success: 188, failure: 0
03:49, success: 187, failure: 0
03:59, success: 193, failure: 0
04:09, success: 187, failure: 0
04:19, success: 185, failure: 0
04:29, success: 189, failure: 0
04:39, success: 179, failure: 0
04:49, success: 190, failure: 2
04:59, success: 184, failure: 1
05:09, success: 187, failure: 0
05:19, success: 183, failure: 6
05:29, success: 191, failure: 0
05:39, success: 188, failure: 0
05:49, success: 178, failure: 6
05:59, success: 187, failure: 6
06:09, success: 178, failure: 5
06:19, success: 181, failure: 5
06:29, success: 189, failure: 0
06:39, success: 177, failure: 6
06:49, success: 189, failure: 0
06:59, success: 191, failure: 0
07:09, success: 186, failure: 0
07:19, success: 188, failure: 0
07:29, success: 182, failure: 3
07:39, success: 180, failure: 5
07:49, success: 192, failure: 0
07:59, success: 188, failure: 0
08:09, success: 192, failure: 0
08:19, success: 187, failure: 0
08:29, success: 190, failure: 0
08:39, success: 190, failure: 0
08:49, success: 183, failure: 0
08:59, success: 180, failure: 2
09:09, success: 187, failure: 0
09:19, success: 187, failure: 0
09:29, success: 188, failure: 0
09:39, success: 183, failure: 10
09:49, success: 187, failure: 0
09:59, success: 188, failure: 2
10:09, success: 189, failure: 0
10:19, success: 183, failure: 3
