00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 98, failure: 0
00:29, success: 104, failure: 26
00:39, success: 133, failure: 9
00:49, success: 120, failure: 13
00:59, success: 120, failure: 4
01:09, success: 60, failure: 71
01:19, success: 0, failure: 138
01:29, success: 0, failure: 137
01:39, success: 0, failure: 137
01:49, success: 0, failure: 138
01:59, success: 0, failure: 140
02:09, success: 0, failure: 154
02:19, success: 0, failure: 134
02:29, success: 0, failure: 125
02:39, success: 0, failure: 137
02:49, success: 0, failure: 133
02:59, success: 0, failure: 135
03:09, success: 0, failure: 134
03:19, success: 0, failure: 147
03:29, success: 0, failure: 136
03:39, success: 0, failure: 151
03:49, success: 0, failure: 144
03:59, success: 0, failure: 143
04:09, success: 0, failure: 127
04:19, success: 0, failure: 131
04:29, success: 0, failure: 140
04:39, success: 0, failure: 138
04:49, success: 0, failure: 139
04:59, success: 0, failure: 133
05:09, success: 0, failure: 133
05:19, success: 0, failure: 135
05:29, success: 0, failure: 133
05:39, success: 0, failure: 142
05:49, success: 0, failure: 128
05:59, success: 0, failure: 138
06:09, success: 0, failure: 138
06:19, success: 0, failure: 127
06:29, success: 0, failure: 135
06:39, success: 0, failure: 140
06:49, success: 0, failure: 140
06:59, success: 0, failure: 132
07:09, success: 0, failure: 140
07:19, success: 0, failure: 139
07:29, success: 0, failure: 138
07:39, success: 0, failure: 130
07:49, success: 0, failure: 139
07:59, success: 0, failure: 132
08:09, success: 0, failure: 135
08:19, success: 0, failure: 147
08:29, success: 0, failure: 142
08:39, success: 0, failure: 134
08:49, success: 0, failure: 134
08:59, success: 0, failure: 139
09:09, success: 0, failure: 135
09:19, success: 0, failure: 140
09:29, success: 0, failure: 136
09:39, success: 0, failure: 133
09:49, success: 0, failure: 139
09:59, success: 0, failure: 133
10:09, success: 0, failure: 128
10:19, success: 0, failure: 111
