00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 119, failure: 0
00:29, success: 167, failure: 7
00:39, success: 174, failure: 4
00:49, success: 163, failure: 15
00:59, success: 179, failure: 1
01:09, success: 175, failure: 2
01:19, success: 174, failure: 6
01:29, success: 173, failure: 0
01:39, success: 178, failure: 0
01:49, success: 169, failure: 6
01:59, success: 163, failure: 6
02:09, success: 157, failure: 14
02:19, success: 176, failure: 0
02:29, success: 178, failure: 4
02:39, success: 177, failure: 6
02:49, success: 175, failure: 3
02:59, success: 167, failure: 0
03:09, success: 162, failure: 4
03:19, success: 178, failure: 2
03:29, success: 175, failure: 0
03:39, success: 147, failure: 37
03:49, success: 177, failure: 5
03:59, success: 184, failure: 0
04:09, success: 183, failure: 0
04:19, success: 163, failure: 12
04:29, success: 179, failure: 1
04:39, success: 176, failure: 4
04:49, success: 168, failure: 5
04:59, success: 182, failure: 2
05:09, success: 173, failure: 0
05:19, success: 174, failure: 4
05:29, success: 147, failure: 25
05:39, success: 173, failure: 4
05:49, success: 172, failure: 0
05:59, success: 175, failure: 3
06:09, success: 172, failure: 7
06:19, success: 178, failure: 2
06:29, success: 165, failure: 0
06:39, success: 173, failure: 3
06:49, success: 184, failure: 5
06:59, success: 175, failure: 3
07:09, success: 180, failure: 0
07:19, success: 179, failure: 0
07:29, success: 171, failure: 3
07:39, success: 173, failure: 0
07:49, success: 175, failure: 0
07:59, success: 172, failure: 7
08:09, success: 169, failure: 4
08:19, success: 177, failure: 2
08:29, success: 164, failure: 13
08:39, success: 176, failure: 5
08:49, success: 179, failure: 0
08:59, success: 180, failure: 0
09:09, success: 180, failure: 0
09:19, success: 170, failure: 1
09:29, success: 175, failure: 5
09:39, success: 175, failure: 2
09:49, success: 160, failure: 6
09:59, success: 176, failure: 0
10:09, success: 169, failure: 1
10:19, success: 131, failure: 3
