00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 164, failure: 5
00:29, success: 171, failure: 6
00:39, success: 173, failure: 5
00:49, success: 162, failure: 14
00:59, success: 174, failure: 0
01:09, success: 177, failure: 2
01:19, success: 171, failure: 7
01:29, success: 167, failure: 0
01:39, success: 177, failure: 0
01:49, success: 177, failure: 6
01:59, success: 157, failure: 11
02:09, success: 153, failure: 31
02:19, success: 175, failure: 0
02:29, success: 170, failure: 15
02:39, success: 163, failure: 10
02:49, success: 181, failure: 0
02:59, success: 169, failure: 3
03:09, success: 163, failure: 8
03:19, success: 172, failure: 5
03:29, success: 175, failure: 0
03:39, success: 175, failure: 0
03:49, success: 170, failure: 5
03:59, success: 184, failure: 3
04:09, success: 180, failure: 4
04:19, success: 157, failure: 17
04:29, success: 175, failure: 0
04:39, success: 176, failure: 0
04:49, success: 175, failure: 0
04:59, success: 173, failure: 5
05:09, success: 166, failure: 5
05:19, success: 168, failure: 6
05:29, success: 178, failure: 2
05:39, success: 175, failure: 0
05:49, success: 174, failure: 0
05:59, success: 169, failure: 9
06:09, success: 159, failure: 11
06:19, success: 182, failure: 0
06:29, success: 161, failure: 4
06:39, success: 181, failure: 0
06:49, success: 153, failure: 22
06:59, success: 158, failure: 18
07:09, success: 176, failure: 2
07:19, success: 174, failure: 3
07:29, success: 174, failure: 0
07:39, success: 167, failure: 3
07:49, success: 165, failure: 2
07:59, success: 172, failure: 7
08:09, success: 174, failure: 0
08:19, success: 177, failure: 0
08:29, success: 173, failure: 6
08:39, success: 173, failure: 5
08:49, success: 175, failure: 3
08:59, success: 175, failure: 0
09:09, success: 181, failure: 0
09:19, success: 174, failure: 1
09:29, success: 175, failure: 5
09:39, success: 174, failure: 0
09:49, success: 167, failure: 4
09:59, success: 179, failure: 3
10:09, success: 170, failure: 0
10:19, success: 87, failure: 0
