00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 66, failure: 0
00:29, success: 166, failure: 7
00:39, success: 165, failure: 17
00:49, success: 165, failure: 8
00:59, success: 153, failure: 26
01:09, success: 172, failure: 1
01:19, success: 173, failure: 7
01:29, success: 158, failure: 14
01:39, success: 182, failure: 1
01:49, success: 180, failure: 1
01:59, success: 164, failure: 13
02:09, success: 157, failure: 19
02:19, success: 142, failure: 38
02:29, success: 166, failure: 4
02:39, success: 170, failure: 10
02:49, success: 154, failure: 22
02:59, success: 162, failure: 0
03:09, success: 166, failure: 5
03:19, success: 158, failure: 18
03:29, success: 172, failure: 6
03:39, success: 160, failure: 24
03:49, success: 170, failure: 6
03:59, success: 174, failure: 6
04:09, success: 181, failure: 4
04:19, success: 181, failure: 5
04:29, success: 148, failure: 30
04:39, success: 171, failure: 5
04:49, success: 167, failure: 6
04:59, success: 168, failure: 4
05:09, success: 172, failure: 6
05:19, success: 157, failure: 18
05:29, success: 155, failure: 25
05:39, success: 168, failure: 9
05:49, success: 178, failure: 0
05:59, success: 172, failure: 4
06:09, success: 169, failure: 10
06:19, success: 153, failure: 24
06:29, success: 169, failure: 1
06:39, success: 167, failure: 8
06:49, success: 182, failure: 1
06:59, success: 153, failure: 28
07:09, success: 170, failure: 12
07:19, success: 177, failure: 3
07:29, success: 166, failure: 6
07:39, success: 168, failure: 15
07:49, success: 157, failure: 15
07:59, success: 168, failure: 2
08:09, success: 159, failure: 18
08:19, success: 172, failure: 4
08:29, success: 167, failure: 7
08:39, success: 154, failure: 18
08:49, success: 176, failure: 7
08:59, success: 170, failure: 4
09:09, success: 180, failure: 1
09:19, success: 178, failure: 1
09:29, success: 148, failure: 34
09:39, success: 170, failure: 8
09:49, success: 165, failure: 2
09:59, success: 164, failure: 13
10:09, success: 167, failure: 5
10:19, success: 169, failure: 4
