00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 39, failure: 10
00:29, success: 14, failure: 35
00:39, success: 0, failure: 43
00:49, success: 0, failure: 55
00:59, success: 0, failure: 52
01:09, success: 0, failure: 50
01:19, success: 0, failure: 54
01:29, success: 0, failure: 42
01:39, success: 0, failure: 48
01:49, success: 0, failure: 39
01:59, success: 0, failure: 45
02:09, success: 0, failure: 58
02:19, success: 0, failure: 55
02:29, success: 0, failure: 47
02:39, success: 0, failure: 43
02:49, success: 0, failure: 43
02:59, success: 0, failure: 39
03:09, success: 0, failure: 59
03:19, success: 0, failure: 50
03:29, success: 0, failure: 43
03:39, success: 0, failure: 43
03:49, success: 0, failure: 46
03:59, success: 0, failure: 55
04:09, success: 0, failure: 53
04:19, success: 0, failure: 45
04:29, success: 0, failure: 57
04:39, success: 0, failure: 46
04:49, success: 0, failure: 37
04:59, success: 0, failure: 45
05:09, success: 0, failure: 51
05:19, success: 0, failure: 47
05:29, success: 0, failure: 53
05:39, success: 0, failure: 55
05:49, success: 0, failure: 44
05:59, success: 0, failure: 46
06:09, success: 0, failure: 53
06:19, success: 0, failure: 46
06:29, success: 0, failure: 41
06:39, success: 0, failure: 53
06:49, success: 0, failure: 47
06:59, success: 0, failure: 41
07:09, success: 0, failure: 48
07:19, success: 0, failure: 37
07:29, success: 0, failure: 39
07:39, success: 0, failure: 46
07:49, success: 0, failure: 38
07:59, success: 0, failure: 47
08:09, success: 0, failure: 58
08:19, success: 0, failure: 41
08:29, success: 0, failure: 48
08:39, success: 0, failure: 53
08:49, success: 0, failure: 41
08:59, success: 0, failure: 46
09:09, success: 0, failure: 50
09:19, success: 0, failure: 60
09:29, success: 0, failure: 50
09:39, success: 0, failure: 50
09:49, success: 0, failure: 44
09:59, success: 0, failure: 38
10:09, success: 0, failure: 35
10:19, success: 0, failure: 25
