00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 27, failure: 18
00:39, success: 0, failure: 53
00:49, success: 0, failure: 53
00:59, success: 0, failure: 50
01:09, success: 0, failure: 50
01:19, success: 0, failure: 41
01:29, success: 0, failure: 42
01:39, success: 0, failure: 46
01:49, success: 0, failure: 48
01:59, success: 0, failure: 41
02:09, success: 0, failure: 49
02:19, success: 0, failure: 56
02:29, success: 0, failure: 53
02:39, success: 0, failure: 48
02:49, success: 0, failure: 45
02:59, success: 0, failure: 48
03:09, success: 0, failure: 44
03:19, success: 0, failure: 55
03:29, success: 0, failure: 56
03:39, success: 0, failure: 53
03:49, success: 0, failure: 43
03:59, success: 0, failure: 50
04:09, success: 0, failure: 51
04:19, success: 0, failure: 45
04:29, success: 0, failure: 50
04:39, success: 0, failure: 53
04:49, success: 0, failure: 51
04:59, success: 0, failure: 49
05:09, success: 0, failure: 52
05:19, success: 0, failure: 37
05:29, success: 0, failure: 47
05:39, success: 0, failure: 51
05:49, success: 0, failure: 53
05:59, success: 0, failure: 44
06:09, success: 0, failure: 48
06:19, success: 0, failure: 40
06:29, success: 0, failure: 50
06:39, success: 0, failure: 45
06:49, success: 0, failure: 47
06:59, success: 0, failure: 38
07:09, success: 0, failure: 42
07:19, success: 0, failure: 35
07:29, success: 0, failure: 38
07:39, success: 0, failure: 44
07:49, success: 0, failure: 48
07:59, success: 0, failure: 50
08:09, success: 0, failure: 51
08:19, success: 0, failure: 46
08:29, success: 0, failure: 49
08:39, success: 0, failure: 55
08:49, success: 0, failure: 49
08:59, success: 0, failure: 49
09:09, success: 0, failure: 48
09:19, success: 0, failure: 46
09:29, success: 0, failure: 48
09:39, success: 0, failure: 48
09:49, success: 0, failure: 44
09:59, success: 0, failure: 52
10:09, success: 0, failure: 43
10:19, success: 0, failure: 43
