00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 22, failure: 24
00:39, success: 0, failure: 51
00:49, success: 0, failure: 51
00:59, success: 0, failure: 47
01:09, success: 0, failure: 52
01:19, success: 0, failure: 47
01:29, success: 0, failure: 42
01:39, success: 0, failure: 45
01:49, success: 0, failure: 51
01:59, success: 0, failure: 37
02:09, success: 0, failure: 47
02:19, success: 0, failure: 52
02:29, success: 0, failure: 53
02:39, success: 0, failure: 52
02:49, success: 0, failure: 53
02:59, success: 0, failure: 41
03:09, success: 0, failure: 49
03:19, success: 0, failure: 55
03:29, success: 0, failure: 49
03:39, success: 0, failure: 51
03:49, success: 0, failure: 50
03:59, success: 0, failure: 57
04:09, success: 0, failure: 47
04:19, success: 0, failure: 44
04:29, success: 0, failure: 49
04:39, success: 0, failure: 54
04:49, success: 0, failure: 55
04:59, success: 0, failure: 35
05:09, success: 0, failure: 51
05:19, success: 0, failure: 41
05:29, success: 0, failure: 53
05:39, success: 0, failure: 43
05:49, success: 0, failure: 45
05:59, success: 0, failure: 44
06:09, success: 0, failure: 54
06:19, success: 0, failure: 47
06:29, success: 0, failure: 45
06:39, success: 0, failure: 33
06:49, success: 0, failure: 49
06:59, success: 0, failure: 43
07:09, success: 0, failure: 44
07:19, success: 0, failure: 53
07:29, success: 0, failure: 40
07:39, success: 0, failure: 42
07:49, success: 0, failure: 45
07:59, success: 0, failure: 42
08:09, success: 0, failure: 44
08:19, success: 0, failure: 52
08:29, success: 0, failure: 46
08:39, success: 0, failure: 51
08:49, success: 0, failure: 48
08:59, success: 0, failure: 44
09:09, success: 0, failure: 45
09:19, success: 0, failure: 59
09:29, success: 0, failure: 42
09:39, success: 0, failure: 53
09:49, success: 0, failure: 45
09:59, success: 0, failure: 44
10:09, success: 0, failure: 35
10:19, success: 0, failure: 55
