00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 39, failure: 0
00:29, success: 21, failure: 35
00:39, success: 0, failure: 63
00:49, success: 0, failure: 54
00:59, success: 0, failure: 45
01:09, success: 0, failure: 62
01:19, success: 0, failure: 60
01:29, success: 0, failure: 41
01:39, success: 0, failure: 62
01:49, success: 0, failure: 63
01:59, success: 0, failure: 53
02:09, success: 0, failure: 55
02:19, success: 0, failure: 59
02:29, success: 0, failure: 63
02:39, success: 0, failure: 47
02:49, success: 0, failure: 51
02:59, success: 0, failure: 61
03:09, success: 0, failure: 50
03:19, success: 0, failure: 61
03:29, success: 0, failure: 42
03:39, success: 0, failure: 53
03:49, success: 0, failure: 56
03:59, success: 0, failure: 51
04:09, success: 8, failure: 49
04:19, success: 18, failure: 39
04:29, success: 0, failure: 58
04:39, success: 0, failure: 57
04:49, success: 0, failure: 51
04:59, success: 0, failure: 46
05:09, success: 0, failure: 52
05:19, success: 0, failure: 56
05:29, success: 0, failure: 59
05:39, success: 0, failure: 57
05:49, success: 0, failure: 48
05:59, success: 0, failure: 61
06:09, success: 0, failure: 55
06:19, success: 0, failure: 52
06:29, success: 0, failure: 56
06:39, success: 0, failure: 54
06:49, success: 0, failure: 52
06:59, success: 0, failure: 54
07:09, success: 0, failure: 60
07:19, success: 0, failure: 44
07:29, success: 0, failure: 62
07:39, success: 0, failure: 58
07:49, success: 0, failure: 61
07:59, success: 0, failure: 54
08:09, success: 0, failure: 55
08:19, success: 0, failure: 56
08:29, success: 0, failure: 51
08:39, success: 0, failure: 60
08:49, success: 0, failure: 58
08:59, success: 0, failure: 59
09:09, success: 0, failure: 49
09:19, success: 0, failure: 70
09:29, success: 0, failure: 53
09:39, success: 0, failure: 66
09:49, success: 0, failure: 61
09:59, success: 0, failure: 53
10:09, success: 0, failure: 51
10:19, success: 0, failure: 44
