00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 0
00:29, success: 6, failure: 55
00:39, success: 0, failure: 59
00:49, success: 0, failure: 64
00:59, success: 0, failure: 43
01:09, success: 0, failure: 46
01:19, success: 0, failure: 55
01:29, success: 0, failure: 55
01:39, success: 0, failure: 58
01:49, success: 0, failure: 54
01:59, success: 0, failure: 54
02:09, success: 0, failure: 52
02:19, success: 0, failure: 50
02:29, success: 0, failure: 60
02:39, success: 0, failure: 54
02:49, success: 0, failure: 47
02:59, success: 0, failure: 56
03:09, success: 0, failure: 57
03:19, success: 0, failure: 50
03:29, success: 0, failure: 56
03:39, success: 0, failure: 40
03:49, success: 0, failure: 48
03:59, success: 0, failure: 58
04:09, success: 0, failure: 51
04:19, success: 20, failure: 32
04:29, success: 0, failure: 57
04:39, success: 0, failure: 55
04:49, success: 0, failure: 53
04:59, success: 0, failure: 45
05:09, success: 0, failure: 49
05:19, success: 0, failure: 56
05:29, success: 0, failure: 47
05:39, success: 0, failure: 50
05:49, success: 0, failure: 58
05:59, success: 0, failure: 66
06:09, success: 0, failure: 56
06:19, success: 0, failure: 57
06:29, success: 0, failure: 53
06:39, success: 0, failure: 55
06:49, success: 0, failure: 57
06:59, success: 15, failure: 45
07:09, success: 0, failure: 46
07:19, success: 0, failure: 45
07:29, success: 0, failure: 47
07:39, success: 0, failure: 57
07:49, success: 0, failure: 47
07:59, success: 0, failure: 55
08:09, success: 0, failure: 49
08:19, success: 0, failure: 54
08:29, success: 0, failure: 53
08:39, success: 0, failure: 63
08:49, success: 0, failure: 57
08:59, success: 0, failure: 58
09:09, success: 0, failure: 49
09:19, success: 0, failure: 59
09:29, success: 0, failure: 57
09:39, success: 0, failure: 53
09:49, success: 0, failure: 57
09:59, success: 0, failure: 61
10:09, success: 0, failure: 52
10:19, success: 0, failure: 56
