00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 26
00:29, success: 0, failure: 61
00:39, success: 0, failure: 54
00:49, success: 0, failure: 49
00:59, success: 0, failure: 45
01:09, success: 0, failure: 54
01:19, success: 0, failure: 62
01:29, success: 0, failure: 47
01:39, success: 0, failure: 50
01:49, success: 0, failure: 50
01:59, success: 0, failure: 59
02:09, success: 0, failure: 49
02:19, success: 0, failure: 67
02:29, success: 0, failure: 58
02:39, success: 0, failure: 41
02:49, success: 0, failure: 48
02:59, success: 0, failure: 54
03:09, success: 0, failure: 51
03:19, success: 0, failure: 57
03:29, success: 0, failure: 45
03:39, success: 0, failure: 52
03:49, success: 0, failure: 43
03:59, success: 0, failure: 59
04:09, success: 0, failure: 47
04:19, success: 0, failure: 58
04:29, success: 0, failure: 50
04:39, success: 0, failure: 53
04:49, success: 0, failure: 47
04:59, success: 0, failure: 53
05:09, success: 0, failure: 56
05:19, success: 0, failure: 56
05:29, success: 0, failure: 57
05:39, success: 0, failure: 50
05:49, success: 0, failure: 55
05:59, success: 0, failure: 44
06:09, success: 0, failure: 60
06:19, success: 0, failure: 56
06:29, success: 0, failure: 60
06:39, success: 0, failure: 65
06:49, success: 12, failure: 38
06:59, success: 12, failure: 40
07:09, success: 0, failure: 57
07:19, success: 0, failure: 50
07:29, success: 0, failure: 63
07:39, success: 0, failure: 59
07:49, success: 0, failure: 62
07:59, success: 0, failure: 53
08:09, success: 0, failure: 51
08:19, success: 0, failure: 56
08:29, success: 0, failure: 62
08:39, success: 0, failure: 51
08:49, success: 0, failure: 53
08:59, success: 0, failure: 57
09:09, success: 0, failure: 52
09:19, success: 0, failure: 65
09:29, success: 0, failure: 49
09:39, success: 0, failure: 61
09:49, success: 0, failure: 57
09:59, success: 0, failure: 55
10:09, success: 0, failure: 50
10:19, success: 0, failure: 30
